original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.641558478177695,0.5778871127153904,17.378563570398732,30.072592359327587,23.148662018240017,29.852204811538268,29.74849237182772,33.78467688188707,4051.005400181077,19.293326588908386,0.3394065781970437,3620.810121059877,0.8938053059366519,4139.532762377765,1.0615055052680964,3.817042042533745,63576.10115710519,-3.203426503814917e-16,1.369179583321866,3.913241532856684,6.987698369829023,0.8358738375312775,2.3842290909727897,2.30972777046064,0.8124336312503182,6.175264738578705,0.57254978543116,2.617981513567281,0.9018780564274488,28371.642264346683,1.0,1.1692788471390974,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.386328774126353,1810.060586459681,0.1951337415329539,38.14572523769651,9276.0,0.0,1.0,489.73113410953,489.73113410953,489.73113410953,1.0,0.0048410286220902,0.0048410286220902,0.0048410286220902,2051.230769230769,1.0,0.0,1.0,52.28718012866118,52.28718012866118,52.28718012866118,1.0,3.28512854839003,324.426718864514,0.1482892407435449,0.2211331144060768,24.989080328776204,0.3414312578169963,0.3414312578169963,0.3414312578169963,13.0,1.0,0.0,1.0,6563283.692307692,6563283.692307692,6563283.692307692,1.0,4.6923076923076925,0.3609467455621302,0.6011204713402125,0.6011204713402125,0.6011204713402125,1.8230264907128828,0.0014014661492022,6054146.5562130185,0.0,1000000.0,0.0,0.0,0.0,0
0.605473663549902,0.4495414080874815,10.856648445358347,24.150497039964836,16.0557026844537,24.289679924889708,22.9882529056378,25.95252667930752,2084.057501702202,14.622489919338571,0.4053097359891056,1946.7202809775283,0.9341010405842928,2114.237590767926,1.094765618525213,11.766687561643602,140448.2239913236,-3.203426503814917e-16,3.810335982554141,5.155525615601885,20.725914719840823,3.279739398531147,4.436189130337674,2.626352991463846,0.9009881406838288,19.824926579156998,1.898429360519488,6.277536957732903,1.748638492119086,83316.7549716751,1.0,19.727696255576355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.850107179870125,397.9854096520763,0.1116681845263962,35.405880415326735,3564.0,0.0,1.0,460.5476992143659,460.5476992143659,460.5476992143659,1.0,0.0035951228530712,0.0035951228530712,0.0035951228530712,874.6923076923077,1.0,0.0,1.0,36.47828086015887,36.47828086015887,36.47828086015887,1.0,3.139312884672836,137.66879641234777,0.1497842537316022,0.2454243287576621,15.251515785843395,0.3406304188280099,0.3406304188280099,0.3406304188280099,1.0,1.0,0.0,1.0,12702096.0,12702096.0,12702096.0,1.0,1.0,1.0,7.872716439869453e-08,7.872716439869453e-08,7.872716439869453e-08,-3.203426503814917e-16,0.0002805836139169,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9152423683516152,0.8183874637538073,17.703105112210206,21.631691461901195,23.698713780280357,25.74879055670696,24.297570468807034,29.14816190588476,4156.223121025582,19.798240525041862,0.4639540731773316,2694.4804400991807,0.6483002383746653,4200.337822834932,1.32824230100798,6.73666105874475,93392.64666458062,-3.203426503814917e-16,3.559722891455838,1.970948124010096,9.391702994360982,1.7476970428288012,3.719847171124064,3.1966051445897734,0.8562348457873167,8.535468148573665,1.4045636377120434,4.234275998995025,0.4596105264048012,75308.24844689896,1.0,4.091830259145614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.383247272468032,982.0716068343252,0.1885336162093156,32.46774928915838,5209.0,0.0,1.0,515.1762334421194,515.1762334421194,515.1762334421194,1.0,0.0036691701380751,0.0036691701380751,0.0036691701380751,1007.6153846153846,1.0,0.0,1.0,56.267244279792834,56.267244279792834,56.267244279792834,1.0,3.5122284677867577,121.72364545811794,0.1144613069769207,0.1934373938597398,21.49721359885844,0.2841695393714641,0.2841695393714641,0.2841695393714641,4.0,1.0,0.0,1.0,6773007.75,6773007.75,6773007.75,1.0,1.5,0.375,0.5625000092278079,0.5625000092278079,0.5625000092278079,1.4999999999999991,0.0007679017085813,5077152.6875,0.0,1000000.0,0.0,0.0,0.0,0
1.0,0.2780952658538456,2.399998664855956,8.63013132383666,7.595393235233288,7.595393235233288,10.174262872562316,10.244785180657894,129.21867811431488,8.630131323836657,0.735782739119288,167.99050090601702,1.3000481304831346,134.99992489814758,2.5519169354915867,5.857206137382531,4913.7080057744415,-3.203426503814917e-16,1.483919105037426,4.617722075154967,8.618680087077543,1.0369518919171496,3.893570043240308,3.487694493566209,1.696608460080802,6.922071626996741,0.6380885682489937,4.130555184374281,1.3672861219383792,2303.299346357556,1.0,1.9015984495429203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.0222670655189297,161.33333333333334,0.5601851851851852,8.996913580246913,288.0,0.0,1.0,266.77777777777777,266.77777777777777,266.77777777777777,1.0,0.0045063871742112,0.0045063871742112,0.0045063871742112,121.23076923076924,1.0,0.0,1.0,32.25924585097877,32.25924585097877,32.25924585097877,1.0,1.000639336304082,81.74844753508161,0.6563151579900696,0.4209401709401709,1.8033677954414924,0.2941031262494177,0.2941031262494177,0.2941031262494177,1.0,1.0,0.0,1.0,82944.0,82944.0,82944.0,1.0,1.0,1.0,1.2056327160493826e-05,1.2056327160493826e-05,1.2056327160493826e-05,-3.203426503814917e-16,0.0034722222222222,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7420510493632897,0.621905258235392,11.417310388275054,18.35860082719157,15.051045880299483,19.16344823411359,18.13206359773844,21.207822384969923,1664.0942559866392,13.62301900865926,0.5923593455276422,1146.4386724579333,0.68892652464461,1670.460513558391,1.322978219698279,10.92574713992236,102955.70037527032,-3.203426503814917e-16,6.091308643425723,2.125319768768448,15.106056993253738,3.0779771728505,5.40001298529222,4.428351253601589,0.7496785826699756,14.356378410583762,2.427810452153306,6.483817855820146,0.5730123073700029,70225.98290021963,1.0,12.879753746127562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.298396531125296,413.1478154348714,0.1687006187974158,27.9102924652707,2449.0,0.0,1.0,504.0551245406288,504.0551245406288,504.0551245406288,1.0,0.0027552093396939,0.0027552093396939,0.0027552093396939,487.84615384615387,1.0,0.0,1.0,45.07329128895319,45.07329128895319,45.07329128895319,1.0,3.310722771152728,58.90259244617248,0.1193700626192951,0.1992021861356283,12.408606273620231,0.2109591432169643,0.2109591432169643,0.2109591432169643,1.0,1.0,0.0,1.0,5997601.0,5997601.0,5997601.0,1.0,1.0,1.0,1.6673333221066226e-07,1.6673333221066226e-07,1.6673333221066226e-07,-3.203426503814917e-16,0.0004083299305839,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.662226116313668,0.545339823112482,23.79831231212845,43.639417668604416,47.02658497321134,34.762258025037355,49.01330669450629,52.03147579034373,15957.032620193657,28.899162080869967,0.3039368308839997,10084.836978661651,0.6319995213833977,16110.91790147603,1.264945473520566,6.104130044698683,397558.1929803257,-3.203426503814917e-16,2.792599009015475,2.646164263763585,11.513277691790911,1.5169257528160178,3.409591069121098,3.146483812928156,1.0052711763859512,10.50800651540496,1.1477889652936657,3.866851721537752,0.6528798053695163,240899.18038834032,1.0,3.3272309777291214,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.313001226823049,5628.698961937716,0.211700728220916,30.332031167512085,26588.0,0.0,1.0,538.7032495862795,538.7032495862795,538.7032495862795,1.0,0.0037207312036356,0.0037207312036356,0.0037207312036356,4553.615384615385,1.0,0.0,1.0,82.75008913570885,82.75008913570885,82.75008913570885,1.0,3.7563661963554775,540.6944398933989,0.1144413316929857,0.1712658110657208,41.863041869148304,0.2982618220759047,0.2982618220759047,0.2982618220759047,27.0,1.0,0.0,1.0,25928940.962962963,25928940.962962963,25928940.962962963,1.0,7.074074074074074,0.262002743484225,0.5126372907688522,0.5126372907688522,0.5126372907688522,2.5130606498308428,0.0010154957123514,24959226.63648834,0.0,1000000.0,0.0,0.0,0.0,1
0.8352001929013333,0.7354249920288606,93.30795682100762,126.8762386815186,137.68193173705438,126.85168465261845,134.83966453644737,153.33807106250012,631963.0384302513,105.96705902139996,0.1093874711261618,325569.96131882444,0.5151724729463859,627176.8909701344,0.6148950219337562,4.066714833404987,5103885.465973558,-3.203426503814917e-16,1.445343270813077,7.25202864595346,15.13634388398514,1.1483998814119476,1.8086630836561584,1.176028291778833,0.5298748295329869,14.606469054452154,0.668930429084818,2.404231352549869,2.02325053784757,3625288.392555793,1.0,2.509066246403173,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.2237390949816698,187655.1034706532,0.2125259531364457,23.261034998394276,882975.0,0.0,1.0,568.2480308049492,568.2480308049492,568.2480308049492,1.0,0.0026678125444715,0.0026678125444715,0.0026678125444715,124127.3846153846,1.0,0.0,1.0,152.92836008024827,152.92836008024827,152.92836008024827,1.0,4.030168902323343,14204.9296725021,0.1125817171177829,0.1405785946548708,97.89219353355584,0.3039608092950652,0.3039608092950652,0.3039608092950652,176.0,1.0,0.0,1.0,4426088565.5625,4426088565.5625,4426088565.5625,1.0,65.30681818181819,0.3710614669421487,0.6286132065410412,0.6286132065410412,0.6286132065410412,2.0108883867513443,0.0001993261417367,4400919245.746351,0.0,1000000.0,0.0,0.0,0.0,1
0.9424894298733844,0.8419527200785211,23.63456167335345,28.071126928777275,32.95192393525962,32.95192393525962,32.40508554478648,39.945695413527,10279.223591816595,26.456740415006703,0.5194971573418994,4400.8965265455945,0.428135110325764,10341.24326660196,1.9800053479272248,6.255458057566275,426838.1020924448,-3.203426503814917e-16,2.570644568001972,2.044935329085253,8.60545967052816,1.3500787980563915,3.959971413655094,3.685253894664184,1.0780557033721387,7.5274039671560224,1.0377728105445618,4.266568153458344,0.2304322209393081,188247.8953084551,1.0,2.5222302111394184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.1053380769445984,10811.872398498806,0.4610999828769535,22.400274980004685,23448.0,0.0,1.0,608.5944216990788,608.5944216990788,608.5944216990788,1.0,0.0027760355260784,0.0027760355260784,0.0027760355260784,2514.846153846154,1.0,0.0,1.0,184.2417097672352,184.2417097672352,184.2417097672352,1.0,4.266335938273967,185.64713008470545,0.0717340531740412,0.10725205364407,72.0208206033484,0.2081089215298071,0.2081089215298071,0.2081089215298071,17.0,1.0,0.0,1.0,32267253.17647059,32267253.17647059,32267253.17647059,1.0,6.764705882352941,0.3979238754325259,0.6462418301725954,0.6462418301725954,0.6462418301725954,1.7360411676599206,0.0007250085295121,30364800.913494807,0.0,1000000.0,0.0,0.0,0.0,0
0.6299218976948721,0.3937416555426778,5.298197472389489,13.456024776162437,9.620941693695686,14.513463741242925,15.674920254980565,15.88484007075589,386.3283552695066,8.476244662429458,0.660395664764353,388.4343552356244,1.0054513212333291,393.7502346932888,1.3824429906867943,5.515166394019712,13102.765202321294,-3.203426503814917e-16,2.422016145322948,2.123059279300972,7.628448206986499,1.2822529929860198,3.273666067378884,3.0227700817462715,0.9357635311076687,6.69268467587883,0.9885602435465748,3.605381394846164,0.3965493674718867,5118.270707882011,1.0,2.281885481594939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.6315088795803647,132.39880952380952,0.1313480253212396,32.96418729528848,1008.0,0.0,1.0,443.4285714285714,443.4285714285714,443.4285714285714,1.0,0.0046173647921931,0.0046173647921931,0.0046173647921931,261.3076923076923,1.0,0.0,1.0,35.26835942288288,35.26835942288288,35.26835942288288,1.0,2.654510979254153,53.67050185571544,0.1865629137612884,0.2592338217338217,8.73332510668338,0.2547317814853422,0.2547317814853422,0.2547317814853422,2.0,1.0,0.0,1.0,507025.0,507025.0,507025.0,1.0,1.0,0.5,0.5000004930728199,0.5000004930728199,0.5000004930728199,0.9999999999999992,0.0019841269841269,253009.0,0.0,1000000.0,0.0,0.0,0.0,0
0.612751592083699,0.5250627573823928,34.22846446405435,65.18928258156089,47.0548687837768,68.39912986938067,67.21719882095256,74.66191626156825,55212.05102545789,39.94483668864558,0.3852570401624863,18200.757411068065,0.3296518979647364,55231.28830828057,1.796546492421114,5.114925514679372,812687.178546204,-3.203426503814917e-16,1.8455156059618123,2.7497674143335127,9.33831699755352,1.036326449056559,3.283129611138201,3.038720457972334,1.1044781401854344,8.233838857368085,0.7655372608588501,3.5145138443413604,0.557923086822745,682206.2445889275,1.0,1.5728675185346073,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.401833416525958,26085.00349570636,0.3964587505996863,19.64420187907803,65795.0,0.0,1.0,610.9222433315601,610.9222433315601,610.9222433315601,1.0,0.0022718189596727,0.0022718189596727,0.0022718189596727,6791.538461538462,1.0,0.0,1.0,257.6649736535641,257.6649736535641,257.6649736535641,1.0,4.383362250731649,536.9169348126333,0.0745016558438205,0.1032227139074163,122.82947303698728,0.2124607795269043,0.2124607795269043,0.2124607795269043,14.0,1.0,0.0,1.0,308827771.5,308827771.5,308827771.5,1.0,3.7142857142857135,0.2653061224489796,0.4893055555720762,0.4893055555720762,0.4893055555720762,2.217021885879716,0.0002127821263013,286741128.5153061,0.0,1000000.0,0.0,0.0,0.0,0
0.7918718694750745,0.4928695526646467,13.785649195407036,27.970178155409258,27.59849661534996,25.67774598149293,33.86578182904797,35.60745782849007,3487.402182664648,22.148797265474823,0.3000421347260338,3706.55032575116,1.0628399397625727,3573.206818057486,1.1157459970041492,5.258616803224508,67102.05516188961,-3.203426503814917e-16,2.2480584763630937,2.9291810108433194,8.194798772980956,1.295311819085241,2.781584077931298,2.311130956779873,0.9264060624770252,7.268392710503931,0.9482279876576212,3.1955982690805205,0.910423672414989,36489.04596106125,1.0,2.474638314749511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.105672496736594,599.1981433571755,0.0911882732243456,43.29486161727439,6571.0,0.0,1.0,438.6152792573429,438.6152792573429,438.6152792573429,1.0,0.006720015539369,0.006720015539369,0.006720015539369,1798.7692307692307,1.0,0.0,1.0,30.400651429710656,30.400651429710656,30.400651429710656,1.0,2.994787577423753,353.8133496529905,0.1889579501001919,0.2737436053521885,14.670029481049736,0.4173736612975723,0.4173736612975723,0.4173736612975723,18.0,1.0,0.0,1.0,2368220.611111111,2368220.611111111,2368220.611111111,1.0,4.444444444444445,0.2469135802469135,0.3337191371057384,0.3337191371057384,0.3337191371057384,2.218846363733213,0.0027393090853751,2234955.052469136,0.0,1000000.0,0.0,0.0,0.0,0
0.7189525881678119,0.6140625751282163,14.065369406176444,22.905433380693484,19.09607066129564,24.33229853292601,23.99827780647416,27.42681237810089,2905.85348509458,16.467920612154973,0.4262244222197593,2310.441282530405,0.7950990283514602,2910.3397150364176,1.1360118734115674,6.773917029335265,81491.22575673468,-3.203426503814917e-16,2.807261255356961,3.286375553380461,10.52938486285396,1.7406010704730883,3.253291655847459,2.524188453968648,0.8753088176244681,9.654076045229491,1.223720700249875,3.9020908158083527,1.093652751927159,44313.74266569947,1.0,4.642406136809194,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.776705735623257,622.1498505231689,0.1162462351500689,30.91828879191887,5352.0,0.0,1.0,492.4936472346786,492.4936472346786,492.4936472346786,1.0,0.0042052074786821,0.0042052074786821,0.0042052074786821,1135.3846153846157,1.0,0.0,1.0,47.332105393462754,47.332105393462754,47.332105393462754,1.0,3.432793430710757,146.59398871935844,0.1223942781103157,0.2121421179717144,19.046443417796567,0.2929670360824647,0.2929670360824647,0.2929670360824647,7.0,1.0,0.0,1.0,4058452.0,4058452.0,4058452.0,1.0,2.7142857142857144,0.3877551020408163,0.6077008978857481,0.6077008978857481,0.6077008978857481,1.6644977792004598,0.0013079222720478,3473882.5306122447,0.0,1000000.0,0.0,0.0,0.0,0
0.5910337529828164,0.4305769507191715,14.649647317322648,34.023296632237425,21.982008910375047,32.52772125567514,34.97171749268454,36.97324950397813,6156.460772415553,20.108916697398904,0.473415859278159,3431.326673832541,0.5573537785226922,6132.114039286196,1.3512588690986358,8.551117754861263,244764.16306162276,-3.203426503814917e-16,3.5801960786681835,2.7478570419871917,12.85299115332398,2.1390680752363567,4.102410389287652,3.315198450310316,0.9096073843285448,11.943383768995435,1.5478277531273863,4.866051012712156,0.9007703803666742,145198.97074821638,1.0,6.848681456181726,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.106473024847622,2307.8217084260423,0.223258363976593,26.02342362565353,10337.0,0.0,1.0,546.1960917093934,546.1960917093934,546.1960917093934,1.0,0.0027638697215418,0.0027638697215418,0.0027638697215418,1666.923076923077,1.0,0.0,1.0,96.39607779123595,96.39607779123595,96.39607779123595,1.0,3.630099600568762,180.22365112480716,0.1018098039119309,0.1612579159256144,38.19737752911802,0.2267295863322743,0.2267295863322743,0.2267295863322743,5.0,1.0,0.0,1.0,21337651.4,21337651.4,21337651.4,1.0,3.4,0.68,0.2000000018746208,0.2000000018746208,0.2000000018746208,0.7219280948873616,0.0004836993324949,17063508.64,0.0,1000000.0,0.0,0.0,0.0,0
0.5207072204880567,0.4488470947524064,22.772404162318757,50.735327082556914,30.103362209818364,47.552902922290336,49.056029976857296,52.60696354967643,18174.00698060648,26.41825114571064,0.3353649616164342,9967.821034271095,0.5484657865988374,17803.472073883997,1.0363675628199862,3.7021778771141656,211429.234441308,-3.203426503814917e-16,1.4453310480614714,5.452448924248628,9.126980325199128,0.9013463129884612,2.127739101831716,1.733205517316337,0.8378497734576537,8.289130551741474,0.6055778645498291,2.42296331381996,1.499285944181498,104519.75540008052,1.0,1.3434775346537606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.2755576074613773,6256.018270672516,0.1737107311232442,20.07451638031129,36014.0,0.0,1.0,560.3639695673904,560.3639695673904,560.3639695673904,1.0,0.0022821125420073,0.0022821125420073,0.0022821125420073,5202.461538461538,1.0,0.0,1.0,106.52452227495375,106.52452227495375,106.52452227495375,1.0,4.038003487399864,449.8039829238422,0.083151350191436,0.144456642929459,48.58210938047193,0.2222422036414487,0.2222422036414487,0.2222422036414487,2.0,1.0,0.0,1.0,648468085.0,648468085.0,648468085.0,1.0,1.0,0.5,0.500000000385524,0.500000000385524,0.500000000385524,0.9999999999999992,5.553395901593825e-05,324216036.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9394244787332676,0.8855556235321383,39.592953051056575,44.70973025176626,50.7273752678226,51.86958744353477,53.6110577009305,63.55092999417869,46663.53861490885,42.00141503607052,0.3743919186624847,16742.08098002163,0.3587829272483118,46234.7412109375,1.2794192070829018,5.0898835880306175,859037.4650363047,-3.203426503814917e-16,2.462658202533895,2.074850657831512,9.216500035519848,1.2376532243089853,3.0460883395359506,2.843539957340916,0.9133483931927284,8.303151642327117,0.9834542841923828,3.3675330547279776,0.376996262911364,524314.8590309477,1.0,2.0616247024286647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5354905998282886,26612.040963155603,0.3513094343725574,17.46839680683425,75751.0,0.0,1.0,613.8354741191536,613.8354741191536,613.8354741191536,1.0,0.0020443034814042,0.0020443034814042,0.0020443034814042,7515.0,1.0,0.0,1.0,243.5476705314384,243.5476705314384,243.5476705314384,1.0,4.503994726356185,543.025828858989,0.0693300918795992,0.0992066111338464,121.52540273336164,0.2078795934059612,0.2078795934059612,0.2078795934059612,4.0,1.0,0.0,1.0,1434402003.75,1434402003.75,1434402003.75,1.0,1.5,0.375,0.5625000000435721,0.5625000000435721,0.5625000000435721,1.4999999999999991,5.28045834378424e-05,1075763628.6875,0.0,1000000.0,0.0,0.0,0.0,0
0.8637688749709735,0.5390759479105969,14.186743548954537,26.316780787458427,27.345345623933632,24.405183707956333,32.05615542205259,33.75502185359502,4738.423596453272,22.731616133640696,0.2831022609877303,4819.071554719503,1.0170199976056586,4780.743911754563,0.9204316978769136,7.976085256929687,185323.88544711057,-3.203426503814917e-16,2.9713012106907417,3.2174256053618158,11.145310915329691,2.1224069374412635,3.1930498971238737,2.0451684117967197,0.715934113527858,10.429376801801832,1.4686814137576043,4.134767151302466,1.219338289311746,81733.02924852158,1.0,6.90073174996712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.931129663613426,1179.6940959409594,0.1088278686292398,36.62370947427186,10840.0,0.0,1.0,471.1308118081181,471.1308118081181,471.1308118081181,1.0,0.0041031689784594,0.0041031689784594,0.0041031689784594,2566.230769230769,1.0,0.0,1.0,43.37497432216425,43.37497432216425,43.37497432216425,1.0,3.1542793593503813,465.2969624702285,0.1767949533258194,0.2367371558330968,23.17752090101297,0.3990219763233443,0.3990219763233443,0.3990219763233443,3.0,1.0,0.0,1.0,39125194.0,39125194.0,39125194.0,1.0,1.0,0.3333333333333333,0.3466666695065538,0.3466666695065538,0.3466666695065538,1.5849625007211552,0.0002767527675276,26069016.22222222,0.0,1000000.0,0.0,0.0,0.0,0
