original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9690644330535026,0.9362923072124416,17.453896586838912,18.6415037829406,22.616696165859977,22.616696165859977,22.378029213346665,27.40036813911173,3610.56933291439,18.06481829468005,0.5266786754099829,2161.0037269355066,0.5985215980304085,3617.2533486103175,1.3229628075859112,9.61489687505964,202162.9994178994,-3.203426503814917e-16,4.64452053014776,2.520838451686556,14.074981429656546,2.5850076939032123,4.5626963227604485,3.517943037448917,0.9099030706751488,13.165078358981395,1.930964475742176,5.512831468169245,0.8414599261917727,109933.07074706892,1.0,9.573113062705357,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0814290876179165,1556.571557426338,0.2340005347904897,27.075354294179604,6652.0,0.0,1.0,548.1939266386049,548.1939266386049,548.1939266386049,1.0,0.0030865028122813,0.0030865028122813,0.0030865028122813,1067.3846153846157,1.0,0.0,1.0,78.29069745291886,78.29069745291886,78.29069745291886,1.0,3.680399662708609,110.21904819800224,0.10021743695848,0.1604607058605855,29.133712614507274,0.2403893350546841,0.2403893350546841,0.2403893350546841,5.0,1.0,0.0,1.0,8828551.6,8828551.6,8828551.6,1.0,1.4,0.28,0.4625000045307567,0.4625000045307567,0.4625000045307567,1.9219280948873607,0.0007516536380036,7058587.440000001,0.0,1000000.0,0.0,0.0,0.0,0
0.88476158613164,0.8775238429457339,24.3021967070072,27.694058574440408,32.374087260694274,30.2634254227022,32.12105852110721,38.470202030643215,10458.965722158538,24.50263919074444,0.5230910467004685,4421.463025870286,0.4227438107482178,10404.10916100007,1.0631443351135623,6.489587531106013,288099.1808173245,-3.203426503814917e-16,3.4045485671191726,3.054722839055898,12.562374092066152,1.8445790248663485,3.237970783013076,2.424490250338544,0.7932427101820007,11.76913138188415,1.4076161342191975,3.9056158229116074,0.9319139287588228,158702.5640079495,1.0,4.769380164531197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.6449669507736413,5949.993487584053,0.3150311583408721,20.163840731352156,18887.0,0.0,1.0,595.9071848361307,595.9071848361307,595.9071848361307,1.0,0.0021740823648716,0.0021740823648716,0.0021740823648716,2183.153846153846,1.0,0.0,1.0,152.45126335699555,152.45126335699555,152.45126335699555,1.0,4.16971846487236,165.20233778470995,0.0755270071829574,0.1155902920608803,59.05720434961581,0.1997986405278802,0.1997986405278802,0.1997986405278802,1.0,1.0,0.0,1.0,356718769.0,356718769.0,356718769.0,1.0,1.0,1.0,2.8033288038174407e-09,2.8033288038174407e-09,2.8033288038174407e-09,-3.203426503814917e-16,5.2946471117700005e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7102699563583604,0.4187090582024128,17.299846123998073,41.31710500429385,40.6344141509625,30.096450910436875,46.18500485606011,48.26028291674815,11402.466621294723,29.34629836825359,0.3845551453884944,6370.761852948869,0.5587178690837933,11440.703121740844,1.8126853995713856,6.29277165596331,587034.4346817852,-3.203426503814917e-16,2.1411902674179557,2.555412259318381,9.51574794698964,1.289464614229252,4.028399833175556,3.9352241838236792,0.9808292503828768,8.534918696606763,0.9106690225679932,4.337302325815839,0.226615610441433,215224.6976264468,1.0,2.584186249598643,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.678738629912748,10104.26582278481,0.3238027823356773,26.61858252464225,31205.0,0.0,1.0,568.7270950168243,568.7270950168243,568.7270950168243,1.0,0.0030597391967424,0.0030597391967424,0.0030597391967424,4460.846153846154,1.0,0.0,1.0,154.5969552767225,154.5969552767225,154.5969552767225,1.0,3.9094536419857135,455.85434754329856,0.0941275242058309,0.14295292914104,72.28006138272795,0.2393705850360017,0.2393705850360017,0.2393705850360017,20.0,1.0,0.0,1.0,48466359.05,48466359.05,48466359.05,1.0,6.1,0.305,0.5611357663415693,0.5611357663415693,0.5611357663415693,2.2609640474436787,0.0006409229290177,46031978.9875,0.0,1000000.0,0.0,0.0,0.0,0
0.9822614139980888,0.6936315805048465,18.870341940341326,27.20513666146358,28.909335407341132,28.909335407341132,33.81280292106119,37.27276964489401,7824.765437207073,26.72255600510046,0.3658087371505178,5210.478426078517,0.6658957981414348,7767.681752230544,1.1266618347337725,5.168624667628482,103824.83193058806,-3.203426503814917e-16,2.436510305810362,2.316916454074259,8.417305075375632,1.2726113392783631,2.915432470549443,2.637675977871982,0.8622343596845858,7.555070715691046,0.9804141617044912,3.2829921042716603,0.548831145997002,83720.36254703955,1.0,2.278290666376039,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.669168096122832,1299.5151043288697,0.1349024295991767,29.96995528483317,9633.0,0.0,1.0,500.3775563168276,500.3775563168276,500.3775563168276,1.0,0.0032655002162842,0.0032655002162842,0.0032655002162842,1967.7692307692307,1.0,0.0,1.0,56.36201885655475,56.36201885655475,56.36201885655475,1.0,3.4644688604735805,254.80260896515196,0.1229934299865117,0.2042737704525309,25.14402540317921,0.2980471623033082,0.2980471623033082,0.2980471623033082,2.0,1.0,0.0,1.0,46387712.5,46387712.5,46387712.5,1.0,1.0,0.5,0.5000000053893583,0.5000000053893583,0.5000000053893583,0.9999999999999992,0.000207619640818,23189040.25,0.0,1000000.0,0.0,0.0,0.0,0
0.5899306500284799,0.55027522316678,11.291511795900686,20.519753244420382,14.047753271836148,20.31650133303292,20.71471936574357,22.585384619295542,1794.2026943900653,12.105231369904928,0.6721509722169489,1062.3434952070606,0.5920978151067829,1802.218313286349,1.099682003043726,6.830404212691176,58869.24883531854,-3.203426503814917e-16,4.025386188783503,1.7131836995601968,8.853012051390275,1.908287145358993,3.7637601731804256,3.518879614036767,0.6832627421350879,8.169749309255186,1.5897210872547076,4.337519753034416,0.2333041218698681,33907.07521266288,1.0,4.648186966744589,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.692004125358677,890.0757430488974,0.2844601288107694,28.09257657389337,3129.0,0.0,1.0,540.7264301693832,540.7264301693832,540.7264301693832,1.0,0.0025943406558191,0.0025943406558191,0.0025943406558191,524.5384615384615,1.0,0.0,1.0,73.83080258965256,73.83080258965256,73.83080258965256,1.0,3.177446856556389,71.81756506999821,0.145446856393835,0.1676377313961206,19.244413896582497,0.2057068098347806,0.2057068098347806,0.2057068098347806,1.0,1.0,0.0,1.0,9790641.0,9790641.0,9790641.0,1.0,1.0,1.0,1.0213835845885883e-07,1.0213835845885883e-07,1.0213835845885883e-07,-3.203426503814917e-16,0.0003195909236177,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8956385533899823,0.6057896492254187,14.722532029894817,24.30304322419424,25.97159922593799,24.318095133880743,29.06707107124364,31.811127383109536,4723.5150747754615,21.76674247629154,0.5355734925898756,2541.998290666275,0.5381581831380335,4744.115589838419,1.6823408488680918,7.111050206398788,220231.51884558197,-3.203426503814917e-16,2.9127771838026835,2.3842813499702427,10.29232930153536,1.6354831379136947,4.218086922578571,3.870285103591887,1.1119270766868414,9.180402224848518,1.2103666189450604,4.657618707217932,0.4548075433738549,102916.05416953495,1.0,3.90115473539807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7127773489842357,3210.754728132388,0.3162681962305346,25.34934709515444,10152.0,0.0,1.0,570.9988179669031,570.9988179669031,570.9988179669031,1.0,0.0025225910181349,0.0025225910181349,0.0025225910181349,1421.6153846153843,1.0,0.0,1.0,110.50525483219504,110.50525483219504,110.50525483219504,1.0,3.864720120079537,124.53655892444924,0.0844661629626389,0.140033036309632,42.2922465173615,0.2112487697829935,0.2112487697829935,0.2112487697829935,1.0,1.0,0.0,1.0,103063104.0,103063104.0,103063104.0,1.0,1.0,1.0,9.702793348820543e-09,9.702793348820543e-09,9.702793348820543e-09,-3.203426503814917e-16,9.850275807722616e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9471975496309396,0.7862741185146416,22.930002216246177,29.16286022432416,35.52175615266257,34.998392565958454,35.702829608713635,41.71293574137384,11093.603343939469,27.622989744709432,0.4016571458079937,5988.853861034972,0.5398474846594128,11261.799528113805,1.4416555122719072,8.606068968345163,711134.8374529311,-3.203426503814917e-16,4.453546194138676,1.8729448724833089,12.155692435285092,2.256496271158042,5.288588460764155,5.533932922084971,0.9812855651637076,11.174406870121384,1.8015340278435623,5.897840741201492,-0.0782580375361362,391736.3518319657,1.0,6.815357501248395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.765134726367092,6973.685482293094,0.3411115966686115,31.29384589332625,20444.0,0.0,1.0,579.0745450988065,579.0745450988065,579.0745450988065,1.0,0.0042496235393393,0.0042496235393393,0.0042496235393393,2827.0,1.0,0.0,1.0,117.72876503833416,117.72876503833416,117.72876503833416,1.0,3.830634179796789,354.7596764593045,0.1225956838189457,0.1382801800039131,58.53837600584351,0.3334599373835551,0.3334599373835551,0.3334599373835551,36.0,1.0,0.0,1.0,11492113.611111112,11492113.611111112,11492113.611111112,1.0,8.0,0.2222222222222222,0.4452329381497827,0.4452329381497827,0.4452329381497827,2.5878568524642622,0.0017609078458227,11169615.820987651,0.0,1000000.0,0.0,0.0,0.0,0
0.7860495135859586,0.6919899866451289,11.707753804664234,16.918964191122445,19.298937523030503,19.298937523030503,17.717366489992333,22.406312234753056,1561.773745255886,13.299143572810047,0.5010832138920227,1299.1312071950374,0.8318306099979825,1610.4194323901029,0.798797586653331,6.401637516554824,39670.63824951912,-3.203426503814917e-16,4.129792812180913,1.8171976659600015,8.032511111174037,1.934874002719997,3.0777231027487897,2.2455402915574725,0.6672755225711363,7.3652355886029,1.6143043771650696,3.766743177666176,0.5608756932718524,22849.201263356117,1.0,4.715974669301042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5894531510238656,493.6609442060086,0.1765597082281862,42.70828651599157,2796.0,0.0,1.0,505.60443490701,505.60443490701,505.60443490701,1.0,0.0055811606427005,0.0055811606427005,0.0055811606427005,589.8461538461538,1.0,0.0,1.0,41.84974211207357,41.84974211207357,41.84974211207357,1.0,3.189536343131501,97.88844098378334,0.162218880153429,0.2109607131066358,17.179196964812565,0.3805765477508513,0.3805765477508513,0.3805765477508513,9.0,1.0,0.0,1.0,851328.2222222222,851328.2222222222,851328.2222222222,1.0,1.8888888888888888,0.2098765432098765,0.271557711654849,0.271557711654849,0.271557711654849,2.419381945646369,0.0032188841201716,754814.4444444445,0.0,1000000.0,0.0,0.0,0.0,0
0.7917114729402903,0.3646339178304016,10.18251575575066,27.925311546269118,23.32765892396739,28.845072360059557,34.93404127079448,35.8383497918576,2665.8083303887274,22.10878953661322,0.3290472058213285,2825.607693684961,1.0599440557952384,2737.357624909246,1.1654010204303655,5.193857958336236,64653.63758674137,-3.203426503814917e-16,1.8999705583806148,3.844672180705375,8.671222448784704,1.2286320349530966,2.711584521238707,2.2466193964017585,0.9770870567093202,7.694135392075384,0.8272865323478558,3.132230938243836,1.228697917593235,26855.861582122237,1.0,2.458180034670513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.965498427773152,669.1253414264037,0.1015364706261614,37.10621362666108,6590.0,0.0,1.0,442.0500758725341,442.0500758725341,442.0500758725341,1.0,0.0049646040761771,0.0049646040761771,0.0049646040761771,1743.0,1.0,0.0,1.0,41.193110958339,41.193110958339,41.193110958339,1.0,3.061947565097741,316.84782064201784,0.168619297870991,0.2644916540212443,19.608051290610923,0.3576799002388325,0.3576799002388325,0.3576799002388325,9.0,1.0,0.0,1.0,4803406.888888889,4803406.888888889,4803406.888888889,1.0,2.555555555555556,0.2839506172839506,0.5192901260269845,0.5192901260269845,0.5192901260269845,2.0588138903312,0.0013657056145675,4267257.506172839,0.0,1000000.0,0.0,0.0,0.0,0
0.8042933679235944,0.6968047061240337,11.048404756622128,15.855812481633087,14.591208737084294,16.625628390810387,17.53274286972494,19.73106413244064,1422.3178750763864,12.75272482201764,0.6976341564296898,876.7063810579125,0.6163927181262687,1428.492278255022,1.7549656204049484,8.04739279233447,85237.62796773415,-3.203426503814917e-16,3.958613433357173,1.9063778926959287,9.74562539435267,1.9953851755225336,4.579098150958588,3.963750172187837,1.0496232219790913,8.696002172373579,1.5795339349439357,5.129915408533931,0.3873044219128204,37592.24864732403,1.0,5.3478922226014864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.6958737656931784,934.5165174436554,0.2885200733077047,26.61145953802268,3239.0,0.0,1.0,548.2522383451683,548.2522383451683,548.2522383451683,1.0,0.002528787948064,0.002528787948064,0.002528787948064,518.3076923076923,1.0,0.0,1.0,73.00953679223855,73.00953679223855,73.00953679223855,1.0,3.3234840061922037,62.16319364499088,0.1258217914728919,0.1600208991379105,16.623018846643205,0.1698136008400673,0.1698136008400673,0.1698136008400673,1.0,1.0,0.0,1.0,10491121.0,10491121.0,10491121.0,1.0,1.0,1.0,9.53186985451793e-08,9.53186985451793e-08,9.53186985451793e-08,-3.203426503814917e-16,0.0003087372645878,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9639234329747598,0.8195460671928201,12.773574227085415,15.586157677308568,18.725381736808853,17.327703142344472,19.525624189766635,21.43885016014652,1696.333745130687,15.023862615197183,0.450915532010193,1525.4446841263662,0.8992597644803939,1716.011431417428,1.12988326472052,5.448684245392864,47956.16304666743,-3.203426503814917e-16,2.6045636836889314,2.513796447697695,8.57559667612072,1.3798330587620933,2.870148044108292,2.3522870335641883,0.9252517968083642,7.650344879312355,1.0564712391166529,3.30401197281023,0.776999098094777,18732.8304108808,1.0,2.678745321374698,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.731732732509703,553.3992715684043,0.1259729732684735,32.10742531692573,4393.0,0.0,1.0,498.2761211017528,498.2761211017528,498.2761211017528,1.0,0.0039463869416376,0.0039463869416376,0.0039463869416376,913.9230769230768,1.0,0.0,1.0,44.15114272094057,44.15114272094057,44.15114272094057,1.0,3.413113895131792,112.6313202978874,0.1187927777751596,0.2080407641527605,16.743279930463192,0.2899760588911774,0.2899760588911774,0.2899760588911774,3.0,1.0,0.0,1.0,6426961.0,6426961.0,6426961.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666839549499,0.6666666839549499,0.6666666839549499,0.9182958340544888,0.0006829046209879,4282688.888888889,0.0,1000000.0,0.0,0.0,0.0,0
0.9137879778002392,0.8366321406654136,16.267114817364817,19.443569074966213,23.05188347166339,22.01711808044827,25.136149041663007,27.557760307671074,2660.253533317009,17.767299666232645,0.2734917496029732,3394.8603507133444,1.2761416564985708,2773.6219817376714,0.882592834395869,5.947969687264068,71893.03283119545,-3.203426503814917e-16,3.390425573519782,2.1253309139692167,8.730550038439665,1.698468251567606,2.9979667551361207,2.422467397667802,0.7205007751040866,8.010049263335578,1.3696446911741065,3.575685889519354,0.6017833506922191,35462.22589265371,1.0,3.797724915606416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.232885420619934,441.31086608571934,0.0784831702090911,46.13457779237981,5623.0,0.0,1.0,411.7174106348924,411.7174106348924,411.7174106348924,1.0,0.0067347808069205,0.0067347808069205,0.0067347808069205,1704.1538461538462,1.0,0.0,1.0,26.23959035452109,26.23959035452109,26.23959035452109,1.0,2.7995747285770656,406.4111587592855,0.2303151897595656,0.3030684414287473,13.700169503872289,0.4741551889580272,0.4741551889580272,0.4741551889580272,8.0,1.0,0.0,1.0,3934016.625,3934016.625,3934016.625,1.0,2.5,0.3125,0.5529513928606606,0.5529513928606606,0.5529513928606606,1.9999999999999984,0.0014227280810955,3439983.359375,0.0,1000000.0,0.0,0.0,0.0,0
0.9029694799792214,0.6988644535002969,10.217217552924083,14.619741355781724,14.963048450789625,14.438033487774998,16.931294073627264,18.74433625657259,1263.0473601901906,13.20118024946094,0.7579515933951504,745.513898817576,0.5902501539651814,1273.6871463416771,1.8287699302760505,5.637246579840712,35815.24405794296,-3.203426503814917e-16,1.783059522296182,2.68788154753362,7.009163736558891,1.1322698217950788,3.234972428086441,2.806855978914248,0.950223612251475,6.058940124307417,0.8031938035444561,3.521562195542152,0.8221313618231842,15795.504155018032,1.0,1.936353686592176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.1133630439496107,1095.6322714681442,0.3793740552175014,26.978664221422484,2888.0,0.0,1.0,551.6551246537396,551.6551246537396,551.6551246537396,1.0,0.0026200474525136,0.0026200474525136,0.0026200474525136,454.7692307692308,1.0,0.0,1.0,80.02180104854898,80.02180104854898,80.02180104854898,1.0,3.043833886895224,73.6001077600136,0.1800897973771907,0.1574685702109525,13.990921739465383,0.1516603119497711,0.1516603119497711,0.1516603119497711,1.0,1.0,0.0,1.0,8340544.0,8340544.0,8340544.0,1.0,1.0,1.0,1.1989625616746342e-07,1.1989625616746342e-07,1.1989625616746342e-07,-3.203426503814917e-16,0.0003462603878116,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.4887068408999703,0.3176386837936903,6.635612406603738,20.89044170361076,10.233249055631129,18.54393552993273,19.581885705628757,20.210152097109702,863.6266842078945,10.209301769976609,0.6563253137354483,668.2141553199658,0.7737303253116152,873.7244731309463,0.7154101201187213,3.508579854433609,5267.334167213407,-3.203426503814917e-16,1.387689422143702,4.320013496984542,6.212795138611079,0.8645276025893014,1.883976162261513,1.658327291575339,0.4841285497614376,5.7286665888496415,0.5876872697651678,2.1922504034437065,1.2191649062124208,4199.086469026611,1.0,1.2565956514294754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.2778438281195434,177.82481751824818,0.1622489210932921,31.53837444722681,1096.0,0.0,1.0,462.9343065693431,462.9343065693431,462.9343065693431,1.0,0.0031426538420542,0.0031426538420542,0.0031426538420542,262.61538461538464,1.0,0.0,1.0,35.51936266628172,35.51936266628172,35.51936266628172,1.0,2.691375460160912,48.52341648995572,0.1838919904943309,0.2396125772038181,7.644168934555669,0.2207333883470835,0.2207333883470835,0.2207333883470835,1.0,1.0,0.0,1.0,1201216.0,1201216.0,1201216.0,1.0,1.0,1.0,8.324897437263573e-07,8.324897437263573e-07,8.324897437263573e-07,-3.203426503814917e-16,0.000912408759124,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.88253813340911,0.3600482917738014,17.28837116427299,48.01681207568213,52.76347153576624,44.959266974087306,63.54539183633613,64.86152036171751,18173.606963278275,42.376667701528525,0.2676339634821451,12490.226662957515,0.6872728505791591,18312.436670261053,1.3392263866166134,4.096250186970408,329752.8290183935,-3.203426503814917e-16,1.5751758697085576,4.539358519950989,9.345593677028749,0.8953928723246792,2.671058839425312,2.52666665762768,1.0838428432437466,8.261750833785001,0.6404552389041872,2.900836535320344,1.0053308965796943,154096.45541222222,1.0,1.280297280977243,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4733344083750355,6831.315257610942,0.1743260585809309,29.90834260351911,39187.0,0.0,1.0,530.2542424783729,530.2542424783729,530.2542424783729,1.0,0.0039020460489574,0.0039020460489574,0.0039020460489574,6980.692307692308,1.0,0.0,1.0,87.94653826047208,87.94653826047208,87.94653826047208,1.0,3.722406743116562,841.258554987645,0.114041757194206,0.1781379617651851,45.27780291545102,0.2889858146631835,0.2889858146631835,0.2889858146631835,51.0,1.0,0.0,1.0,29670947.54901961,29670947.54901961,29670947.54901961,1.0,12.96078431372549,0.2541330257593233,0.5119935679482432,0.5119935679482432,0.5119935679482432,2.7554026758830936,0.0013014520121468,29080551.17493272,0.0,1000000.0,0.0,0.0,0.0,1
0.6116925025819628,0.4795814486158729,21.102927787499787,44.002802544604805,29.207233305300164,41.784226417867,44.51306937498043,47.64885460514052,11879.336838970712,26.916184409129272,0.2522415619399702,9981.495349872554,0.8402401148461249,11869.773917505332,0.6188991506473995,3.017414850054797,60037.2625776982,-3.203426503814917e-16,1.032937417992967,7.525484777037354,7.814446248869592,0.8278011002017488,1.5048296859858854,1.0740919111188765,0.5488694951902493,7.265576753679342,0.4635083857876957,1.907632845429185,2.1185678181022856,43194.85594758038,1.0,1.3745506891358703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.9754474007978575,1457.1555340041218,0.0883231624441824,30.19958677659838,16498.0,0.0,1.0,466.5734028367075,466.5734028367075,466.5734028367075,1.0,0.0035598413043816,0.0035598413043816,0.0035598413043816,3877.307692307693,1.0,0.0,1.0,42.75028630021921,42.75028630021921,42.75028630021921,1.0,3.3233445883556465,565.1782163553561,0.1418087517373143,0.2350168318770573,21.32618877646468,0.3325660410800626,0.3325660410800626,0.3325660410800626,5.0,1.0,0.0,1.0,54384023.6,54384023.6,54384023.6,1.0,1.4,0.28,0.3222222229577324,0.3222222229577324,0.3222222229577324,1.9219280948873607,0.0003030670384289,43496663.440000005,0.0,1000000.0,0.0,0.0,0.0,0
