original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.9744933184811092,0.6035868665634037,56.30678077068568,93.28695485253894,95.13826522319908,111.92885355624972,92.5388399789535,121.99906878445468,109433.8892477216,90.90751420524808,0.0887755609015116,124630.76353315098,1.138868081815394,114298.63405574505,1.0318742671379113,6.089742618779677,2992821.9675457478,-3.203426503814917e-16,2.651935113658325,3.6855276104174735,15.582623509184245,1.6212016338181094,2.870235019523248,2.0786907593714603,0.9027668997624402,14.679856609421805,1.1480583946181038,3.498017523424888,1.2104299578676418,1398572.5558488166,1.0,3.997877526889968,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.119834229380931,22317.89567396735,0.0912465224272855,42.39667901974794,244589.0,0.0,1.0,441.2953444349501,441.2953444349501,441.2953444349501,1.0,0.0083828532579169,0.0083828532579169,0.0083828532579169,66110.07692307692,1.0,0.0,1.0,38.38533525997169,38.38533525997169,38.38533525997169,1.0,3.051905730658564,13627.080741861497,0.1988053108270507,0.2702904747273055,22.77647285621853,0.4237862989054515,0.4237862989054515,0.4237862989054515,1184.0,1.0,0.0,1.0,49013129.58699324,49013129.58699324,49013129.58699324,1.0,387.15202702702703,0.3269865093133674,0.5878465080915231,0.5878465080915231,0.5878465080915231,2.337989465541808,0.0048407737060947,48970454.89078978,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.9471975496309396,0.7862741185146416,22.930002216246177,29.16286022432416,35.52175615266257,34.998392565958454,35.702829608713635,41.71293574137384,11093.603343939469,27.622989744709432,0.4016571458079937,5988.853861034972,0.5398474846594128,11261.799528113805,1.4416555122719072,8.606068968345163,711134.8374529311,-3.203426503814917e-16,4.453546194138676,1.8729448724833089,12.155692435285092,2.256496271158042,5.288588460764155,5.533932922084971,0.9812855651637076,11.174406870121384,1.8015340278435623,5.897840741201492,-0.0782580375361362,391736.3518319657,1.0,6.815357501248395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.765134726367092,6973.685482293094,0.3411115966686115,31.29384589332625,20444.0,0.0,1.0,579.0745450988065,579.0745450988065,579.0745450988065,1.0,0.0042496235393393,0.0042496235393393,0.0042496235393393,2827.0,1.0,0.0,1.0,117.72876503833416,117.72876503833416,117.72876503833416,1.0,3.830634179796789,354.7596764593045,0.1225956838189457,0.1382801800039131,58.53837600584351,0.3334599373835551,0.3334599373835551,0.3334599373835551,36.0,1.0,0.0,1.0,11492113.611111112,11492113.611111112,11492113.611111112,1.0,8.0,0.2222222222222222,0.4452329381497827,0.4452329381497827,0.4452329381497827,2.5878568524642622,0.0017609078458227,11169615.820987651,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.9018674694426458,0.6037684012835183,52.2865229637606,86.60029715468303,88.48163651289458,108.64722604172874,95.40210951546092,115.94964559023023,148746.89737955728,78.10199084787514,0.165419590128991,82072.14698894619,0.5517570344981568,150635.986328125,1.6316941925458055,6.365181987206473,3943556.799966632,-3.203426503814917e-16,2.013498539519836,4.130818067636173,12.72359842779543,1.379462266990132,3.567051713513959,3.115324695349895,1.243124298954258,11.480474128841172,0.8990600961788464,3.9973273297110943,1.2043850341845246,2406956.054667134,1.0,3.2547678539723592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.12215713268295,63083.91737506179,0.2556053734372565,29.19806365515499,246802.0,0.0,1.0,564.3617474736834,564.3617474736834,564.3617474736834,1.0,0.0047633907271311,0.0047633907271311,0.0047633907271311,36701.307692307695,1.0,0.0,1.0,134.82531543488733,134.82531543488733,134.82531543488733,1.0,3.9236866712252287,4644.386700841035,0.1226439334602875,0.1487074970717729,83.6261595515285,0.3161871109586109,0.3161871109586109,0.3161871109586109,662.0,1.0,0.0,1.0,90629304.91540784,90629304.91540784,90629304.91540784,1.0,208.0725075528701,0.3143089237958762,0.5766934187917209,0.5766934187917209,0.5766934187917209,2.4175315799191144,0.0026823121368546,90490315.61446136,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.8337204962317962,0.6057674904573779,20.98076069073701,34.63500603985156,35.89291794686495,32.327720811584605,41.41133808792219,42.894080387304406,6253.329301511846,28.875914422536304,0.1888832514999451,8690.235394938989,1.389697387732001,6557.010644067929,0.9724975915559398,5.034919080010528,90520.70986271236,-3.203426503814917e-16,1.4922511656998132,7.264367753823593,11.485671249782952,1.3532046359467036,2.284076378927118,1.475380768275291,0.9141922957044208,10.571478954078533,0.7227729936473648,2.9785852338594103,2.1409145051734204,58173.60169346169,1.0,3.654965090592506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.447448609776662,563.97383122611,0.0552752946413907,45.42134783468269,10203.0,0.0,1.0,355.99676565715964,355.99676565715964,355.99676565715964,1.0,0.0100786780133634,0.0100786780133634,0.0100786780133634,3679.692307692308,1.0,0.0,1.0,18.36179904016556,18.36179904016556,18.36179904016556,1.0,2.58781284415104,958.0502647516856,0.2514561356991289,0.3606480748497803,9.442950222990998,0.4901702059273322,0.4901702059273322,0.4901702059273322,35.0,1.0,0.0,1.0,2940025.342857143,2940025.342857143,2940025.342857143,1.0,13.971428571428572,0.3991836734693877,0.6457857145633744,0.6457857145633744,0.6457857145633744,1.7873433909241625,0.0034303636185435,2855044.7640816327,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8537841406702923,0.8400592292241266,21.06183716864945,25.071847836374623,28.633617245410107,29.73874525716745,30.631020066760517,34.87338807580686,6767.342245796704,21.40594605999544,0.4398778370819678,3933.3639886877663,0.5812272892110395,6820.091737815168,0.871890797024942,3.8216256185584103,77928.25909691735,-3.203426503814917e-16,1.9601463652770796,2.135484988724764,6.276566211963685,0.9843277062929336,2.3009593741372454,2.223059650759628,0.6625547774322442,5.614011434531441,0.7943428138074428,2.5653894038571665,0.3315889559516454,44884.54319814253,1.0,1.286808751992566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.103798905501116,3061.7252765813696,0.258569823205926,30.345576609867926,11841.0,0.0,1.0,559.4155054471751,559.4155054471751,559.4155054471751,1.0,0.0036504520485941,0.0036504520485941,0.0036504520485941,1821.0,1.0,0.0,1.0,88.27836987803374,88.27836987803374,88.27836987803374,1.0,3.795223282276444,205.62260523848312,0.1089356341583263,0.1537876868507727,39.85225102635873,0.2985133823683196,0.2985133823683196,0.2985133823683196,13.0,1.0,0.0,1.0,10712603.615384616,10712603.615384616,10712603.615384616,1.0,2.8461538461538463,0.2189349112426035,0.3943376515377341,0.3943376515377341,0.3943376515377341,2.4696704873718587,0.0010978802466007,9882962.899408285,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.9507861930780918,0.7337445708523402,23.949211286352973,32.63971174401036,38.34200434370542,37.88153207331299,35.80981683724547,45.559714809619926,15476.877229554446,31.033387272253893,0.5197155062317486,5778.840062212361,0.3733854043357766,15414.737772877284,1.0952966910443134,12.88682901145642,1511157.9975195264,-3.203426503814917e-16,9.04792508191622,1.6946350785952589,18.19467933484193,4.224571858559963,6.018845711447198,4.450070675161561,0.7033527998306154,17.49132653501131,3.5967360397510846,7.62594337847835,0.4648885020497866,896444.2665056702,1.0,21.928508713551462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.4577558462304845,9485.602809313064,0.3650414781340413,18.566435121222856,25985.0,0.0,1.0,610.7587069463152,610.7587069463152,610.7587069463152,1.0,0.0020902131797594,0.0020902131797594,0.0020902131797594,2663.4615384615386,1.0,0.0,1.0,190.87679228195708,190.87679228195708,190.87679228195708,1.0,4.374691630241151,176.22724233713512,0.0639291069891907,0.1024999629964032,74.06053444539859,0.1881966386867422,0.1881966386867422,0.1881966386867422,4.0,1.0,0.0,1.0,168740102.25,168740102.25,168740102.25,1.0,1.5,0.375,0.3750000003703921,0.3750000003703921,0.3750000003703921,1.4999999999999991,0.0001539349624783,126538838.1875,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.5089093334865913,0.338708961521703,50.618393628373234,149.44509705607484,81.4223043879173,142.66873030680063,147.796316313551,154.24901001560298,347057.60574280535,76.054004735646,0.2290273272257004,104279.24157743076,0.3004666656252713,336679.10797309526,0.7982965496884283,3.837600618439296,2813531.249402433,-3.203426503814917e-16,1.5811408450149025,7.883738088691036,13.67581032075424,1.001636089463371,2.064374582010443,1.6942763618635397,0.6050460019643847,13.070764318789855,0.6775713001850086,2.4520163490213287,1.7539277834480322,2024244.1411227535,1.0,1.750741761017098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.558175822934111,156909.41752643412,0.3353080578653423,14.262551071092725,467956.0,0.0,1.0,623.2904760276607,623.2904760276607,623.2904760276607,1.0,0.0019153115335439,0.0019153115335439,0.0019153115335439,41783.230769230766,1.0,0.0,1.0,323.9502968055148,323.9502968055148,323.9502968055148,1.0,4.80562377832535,2443.631697501358,0.0571502111359604,0.089288802300282,174.84571845162725,0.1849294777601106,0.1849294777601106,0.1849294777601106,9.0,1.0,0.0,1.0,24330384325.55556,24330384325.55556,24330384325.55556,1.0,4.555555555555555,0.5061728395061729,0.7222222222227297,0.7222222222227297,0.7222222222227297,1.224394445405985,1.923257742180889e-05,21626892746.098766,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8352755645170674,0.646710041650636,17.0131622920848,26.30724930242479,32.492717425322695,28.99184995620565,29.402013677674635,35.188656749012935,4116.473182900538,21.973802511974093,0.4293374351427365,2893.13629737495,0.7028191776865643,4182.155078236158,1.3659576348797045,6.894278034364032,124235.06072952748,-3.203426503814917e-16,3.369958183637752,2.6355874984376766,10.43637553583004,1.794130749064236,3.788795952264637,3.3985257338517867,1.1209901441241117,9.315385391705927,1.3605981883323048,4.354136144064048,0.7075700827437095,79287.39357927223,1.0,4.6035267931480375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5028678298523763,1182.3273309934382,0.1804253518988918,33.5473675084345,6553.0,0.0,1.0,519.5167099038608,519.5167099038608,519.5167099038608,1.0,0.0037252988704718,0.0037252988704718,0.0037252988704718,1248.923076923077,1.0,0.0,1.0,53.4302228742325,53.4302228742325,53.4302228742325,1.0,3.607095594643762,148.59214224693008,0.1135093130919652,0.1905879867118994,21.25976308278223,0.2848607834596164,0.2848607834596164,0.2848607834596164,11.0,1.0,0.0,1.0,3775272.636363636,3775272.636363636,3775272.636363636,1.0,2.090909090909091,0.1900826446280991,0.1040459077554768,0.1040459077554768,0.1040459077554768,2.732158891364568,0.0016786204791698,3420381.6528925616,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.9145107640959982,0.8444564423605211,19.66304773965424,23.28485728013377,27.974551926754334,27.53759197146045,26.31378371886268,33.22778279677582,5799.459433041724,21.2942526231214,0.4675266911156844,3338.8947143307,0.5757251607464909,5840.008308362115,1.3406252202139242,7.69556288185089,250373.2564509956,-3.203426503814917e-16,3.408945302083976,2.309543738824379,10.997855202293769,1.907011311124504,3.948155396176056,3.3077802149275053,0.9171733819944544,10.080681820299317,1.43658005734189,4.560545568309525,0.6790042844280652,121463.85594496533,1.0,5.210644848273529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.950875946413127,3309.819903638478,0.2749476577204252,27.69834677312617,12038.0,0.0,1.0,567.1663066954644,567.1663066954644,567.1663066954644,1.0,0.0031092794955071,0.0031092794955071,0.0031092794955071,1747.1538461538462,1.0,0.0,1.0,99.98745133518308,99.98745133518308,99.98745133518308,1.0,3.886977636378506,174.15809647904285,0.0956425393497574,0.1451365547560928,42.51891405069325,0.2652037542485594,0.2652037542485594,0.2652037542485594,6.0,1.0,0.0,1.0,24112136.0,24112136.0,24112136.0,1.0,2.0,0.3333333333333333,0.5483333344853584,0.5483333344853584,0.5483333344853584,1.7924812503605767,0.0004984216647283,20086762.555555552,0.0,1000000.0,0.0,0.0,0.0,1,0,1,1
0.9226406313842844,0.8814384885279312,41.91551799679658,47.55353724886539,57.30164762104266,54.21633947822687,58.2725297107072,69.12949080863602,54506.42491551774,43.87482563184924,0.2909618786940781,23893.503261856215,0.438361226202048,54619.77531840834,1.1098459453234202,8.673375056199088,3219264.6193753425,-3.203426503814917e-16,5.515167721950682,1.866777608450778,16.472556362260814,2.680996492824373,4.498740794254128,3.5479398109022755,0.7518358795599823,15.720720482700832,2.2374764166575014,5.397849631122413,0.4328495033235073,1591444.4120699312,1.0,8.898111906322121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.592287276874747,40342.42337629426,0.3651294563780162,22.26924038039501,110488.0,0.0,1.0,605.7412931721092,605.7412931721092,605.7412931721092,1.0,0.0024903603529487,0.0024903603529487,0.0024903603529487,12089.23076923077,1.0,0.0,1.0,245.6613753074404,245.6613753074404,245.6613753074404,1.0,4.145087594390137,1372.291001337294,0.1106331501490407,0.1094166856964626,149.46338871546718,0.3065721763078616,0.3065721763078616,0.3065721763078616,32.0,1.0,0.0,1.0,380583400.3125,380583400.3125,380583400.3125,1.0,6.4375,0.201171875,0.3962695050366783,0.3962695050366783,0.3962695050366783,2.734265829249437,0.0002896242125841,368661917.75,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.8395654723299316,0.7272729660487196,8.03014280563388,11.041442732653348,12.13530489934225,12.5,10.643366478704,14.265890263141658,510.4654947916667,9.270014083043998,0.724626909335941,426.2659023101736,0.8350533124362167,516.40625,1.5777272690520692,5.654032031359285,17428.59895616302,-3.203426503814917e-16,2.403949963941195,2.3269008161276683,7.497113722567497,1.311493789409786,3.286299741032553,2.8152036217981697,0.9947573910543376,6.502356331513159,0.9936888836665354,3.6309102225194487,0.6248469914460679,6808.04646725118,1.0,2.3837430560856068,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0338149842732176,301.18456883509833,0.2278249386044616,31.93833438996981,1322.0,0.0,1.0,507.125567322239,507.125567322239,507.125567322239,1.0,0.0034038220452462,0.0034038220452462,0.0034038220452462,264.46153846153845,1.0,0.0,1.0,41.76363824202621,41.76363824202621,41.76363824202621,1.0,3.1342493565564737,34.54386051006307,0.1338869349670919,0.2000465495170487,9.04809843332079,0.2167689149255925,0.2167689149255925,0.2167689149255925,1.0,1.0,0.0,1.0,1747684.0,1747684.0,1747684.0,1.0,1.0,1.0,5.72185818488926e-07,5.72185818488926e-07,5.72185818488926e-07,-3.203426503814917e-16,0.0007564296520423,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.625796416519088,0.3953855696243842,20.307781987759306,51.36197056218231,32.607754243457485,47.92963604912643,52.478567053607705,55.01136256994295,21198.607490717437,32.142137123172574,0.4840840944846231,7651.880874844321,0.3609614866540158,20824.341076355428,0.9945821877550364,4.393913932758795,129578.0361744398,-3.203426503814917e-16,1.7714827403540714,5.736795148890096,10.203100576802775,1.1047722032884149,2.5544798519140097,2.27132650512734,0.5796402846090375,9.623460292193736,0.7378717167615808,2.9432620612739178,1.4011760907215625,180396.9261466009,1.0,2.137424247499769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0887083166919576,2975.790613718412,0.1989430815428808,20.17473461950537,14958.0,0.0,1.0,568.8704372242279,568.8704372242279,568.8704372242279,1.0,0.0021691494637848,0.0021691494637848,0.0021691494637848,2057.153846153846,1.0,0.0,1.0,118.6418534217349,118.6418534217349,118.6418534217349,1.0,3.916846118271532,182.32010701852943,0.0849945791726377,0.1375286700196447,46.17773032907819,0.2119620049921918,0.2119620049921918,0.2119620049921918,1.0,1.0,0.0,1.0,223741764.0,223741764.0,223741764.0,1.0,1.0,1.0,4.469438258294951e-09,4.469438258294951e-09,4.469438258294951e-09,-3.203426503814917e-16,6.685385746757588e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.605473663549902,0.4495414080874815,10.856648445358347,24.150497039964836,16.0557026844537,24.289679924889708,22.9882529056378,25.95252667930752,2084.057501702202,14.622489919338571,0.4053097359891056,1946.7202809775283,0.9341010405842928,2114.237590767926,1.094765618525213,11.766687561643602,140448.2239913236,-3.203426503814917e-16,3.810335982554141,5.155525615601885,20.725914719840823,3.279739398531147,4.436189130337674,2.626352991463846,0.9009881406838288,19.824926579156998,1.898429360519488,6.277536957732903,1.748638492119086,83316.7549716751,1.0,19.727696255576355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.850107179870125,397.9854096520763,0.1116681845263962,35.405880415326735,3564.0,0.0,1.0,460.5476992143659,460.5476992143659,460.5476992143659,1.0,0.0035951228530712,0.0035951228530712,0.0035951228530712,874.6923076923077,1.0,0.0,1.0,36.47828086015887,36.47828086015887,36.47828086015887,1.0,3.139312884672836,137.66879641234777,0.1497842537316022,0.2454243287576621,15.251515785843395,0.3406304188280099,0.3406304188280099,0.3406304188280099,1.0,1.0,0.0,1.0,12702096.0,12702096.0,12702096.0,1.0,1.0,1.0,7.872716439869453e-08,7.872716439869453e-08,7.872716439869453e-08,-3.203426503814917e-16,0.0002805836139169,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.4112073770235762,0.296369364614526,18.11805062306712,61.1333450292085,30.167633781017948,55.59377560125797,58.78566163231167,60.92416608824975,12484.574379108186,25.13848245813811,0.2657863499622027,9791.906972693934,0.7843204482068536,12589.50563996373,1.2144411465237943,3.001964313335175,190774.30663123785,-3.203426503814917e-16,0.9243698568099948,5.63389064508682,7.467711403023197,0.5784620159671848,2.0657202278905924,1.959752603918608,1.0430348154596891,6.424676587563508,0.3840379635395161,2.2048489478045448,1.3594935222346232,61202.10507081872,1.0,0.5941588227184473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.343214380115784,8050.8640267054,0.2051541428205132,32.50172397857389,39243.0,0.0,1.0,535.1980480595265,535.1980480595265,535.1980480595265,1.0,0.0045298383743069,0.0045298383743069,0.0045298383743069,6911.461538461538,1.0,0.0,1.0,95.07051062503044,95.07051062503044,95.07051062503044,1.0,3.676332604701592,883.0128543008117,0.1232175125253958,0.1761196019280263,53.76794722392371,0.322536324225204,0.322536324225204,0.322536324225204,76.0,1.0,0.0,1.0,19985506.065789472,19985506.065789472,19985506.065789472,1.0,20.13157894736842,0.2648891966759003,0.523371624573779,0.523371624573779,0.523371624573779,2.5538480738689526,0.0019366511224931,19718883.307998613,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.8536503998031992,0.6107610834720746,17.824975701775,29.184858341731587,27.13448657220963,29.929998370830077,33.92764601346983,36.70719673462618,7441.38703564104,24.913665991618902,0.4665396352876658,3950.919440746785,0.530938576615298,7479.848422107185,1.7034225439801625,10.425220156172948,534848.0524625069,-3.203426503814917e-16,2.653791371734076,3.3705236014421405,13.662279864705871,2.2926285739785737,4.758044207587877,3.839185353477007,1.0333446426562352,12.628935222049636,1.4454352135358728,5.615679135234844,1.175882860684454,235883.39394332448,1.0,8.896867468551429,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5399606696804384,5964.699174528302,0.3516921683094517,25.26174393411801,16960.0,0.0,1.0,576.7194575471698,576.7194575471698,576.7194575471698,1.0,0.0028973124918591,0.0028973124918591,0.0028973124918591,2294.076923076923,1.0,0.0,1.0,126.78898568210974,126.78898568210974,126.78898568210974,1.0,3.926880514617739,205.26485230321683,0.0862964669751056,0.135263969521045,53.61401087857694,0.2193054662580499,0.2193054662580499,0.2193054662580499,10.0,1.0,0.0,1.0,28672669.0,28672669.0,28672669.0,1.0,3.6,0.36,0.5339250496584291,0.5339250496584291,0.5339250496584291,1.6854752972273328,0.0005896226415094,25796253.000000004,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8501536902971633,0.621314671343282,9.189017911024555,14.78963612939946,13.364028641483984,16.384413004982353,14.968411650982633,18.056750844164604,1098.5237705386303,12.573463733561203,0.7780463536261385,661.7362998408246,0.6023868737190464,1108.747284460282,1.241939838760342,6.200888673906821,31741.581362758683,-3.203426503814917e-16,2.899077780547172,2.0392023705610898,7.936520766208088,1.536978880802926,3.633679007711759,3.5497583351169726,0.4980975134883703,7.438423252719717,1.1902543605902665,4.060681368373916,0.1867992424660321,18282.281631394173,1.0,3.2855100443739405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.2868511981790616,649.9901298701299,0.3376572103221454,27.873947309833028,1925.0,0.0,1.0,539.1506493506494,539.1506493506494,539.1506493506494,1.0,0.0025090999540928,0.0025090999540928,0.0025090999540928,324.9230769230769,1.0,0.0,1.0,61.94164307132398,61.94164307132398,61.94164307132398,1.0,3.0165291593734262,48.533824044091006,0.1798066982627096,0.1687912087912087,10.522764099706627,0.1574836659147059,0.1574836659147059,0.1574836659147059,1.0,1.0,0.0,1.0,3705625.0,3705625.0,3705625.0,1.0,1.0,1.0,2.698600101197504e-07,2.698600101197504e-07,2.698600101197504e-07,-3.203426503814917e-16,0.0005194805194805,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
