original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.9643928849959236,0.7568535662406582,21.65328838280149,28.609613997532986,35.07959971894172,32.26062696769229,32.50269517533977,40.2262158170953,10139.049447280768,27.59090818170059,0.5262302719984673,4304.99968603643,0.4245959849018199,10188.546205593986,1.9705335291691388,6.299818222529687,369332.8879366666,-3.203426503814917e-16,2.908844346559364,1.8349544934618465,7.942273168990387,1.4374175654568668,3.902599045213612,3.479326624814416,1.211606071149367,6.73066709784102,1.158487501051291,4.233211771092533,0.3356697957580353,182579.582435138,1.0,2.6898025912141867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.203476058131597,9014.755555555555,0.4373971642676155,22.77001508338236,20610.0,0.0,1.0,603.9612809315867,603.9612809315867,603.9612809315867,1.0,0.0022885129576715,0.0022885129576715,0.0022885129576715,2292.538461538461,1.0,0.0,1.0,172.15229929321484,172.15229929321484,172.15229929321484,1.0,4.217169709496671,176.36810058602168,0.0750206204622605,0.1112342776098234,67.66017400103141,0.2093402140072613,0.2093402140072613,0.2093402140072613,3.0,1.0,0.0,1.0,141439624.66666666,141439624.66666666,141439624.66666666,1.0,1.0,0.3333333333333333,0.0422453711559432,0.0422453711559432,0.0422453711559432,1.5849625007211552,0.0001455604075691,94242724.66666666,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.864727252006627,0.5254264976460783,17.881326261936785,34.03202225629179,32.272997711197696,35.28208871247392,41.67157470604988,44.63765381919055,10081.178559592658,29.42841708591157,0.3752297607536265,6014.428773992488,0.5965997664300381,10204.626012924966,1.2387373627685478,7.065006299814205,424885.5600621346,-3.203426503814917e-16,3.644353637060072,2.150065058359933,10.14146417386433,1.8642724501430905,3.837387918938561,3.375818786727032,0.9291701235338022,9.212294050330527,1.4612887604534102,4.411024792476174,0.504530019025819,198552.8341221895,1.0,4.731593679423848,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.015336609228746,5989.757430049916,0.27429397032788,30.31853883316781,21837.0,0.0,1.0,560.0855886797638,560.0855886797638,560.0855886797638,1.0,0.0040194002442952,0.0040194002442952,0.0040194002442952,3345.538461538461,1.0,0.0,1.0,112.48039819881976,112.48039819881976,112.48039819881976,1.0,3.83148488130135,375.9582314363012,0.1074256074753726,0.1532050401400586,56.91875800406125,0.2949592554721763,0.2949592554721763,0.2949592554721763,30.0,1.0,0.0,1.0,15751386.1,15751386.1,15751386.1,1.0,11.6,0.3866666666666666,0.6371271746515805,0.6371271746515805,0.6371271746515805,2.138268928076461,0.0013738150844896,15221547.689999998,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.931437286624936,0.796057756438107,54.85669497628368,68.91044592258648,82.7041070870739,80.45617684929672,81.30379632320188,98.68453693969632,135034.57571511687,64.18575877024833,0.1707686835525061,74537.11002327793,0.5519853684031951,133358.0612166276,1.0877869445161514,8.410752738977589,3938725.41839091,-3.203426503814917e-16,3.5647036136034758,3.653141789588088,18.84678549011537,2.309449492859564,3.575146683480632,2.3297877510657785,0.8780984966571237,17.968686993458242,1.6002205628698292,4.580248452123384,1.2709231954571576,2797675.542672729,1.0,8.197002074776101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.483038524355584,28439.82500572573,0.1514779040406379,22.44073051280028,187749.0,0.0,1.0,550.25310920431,550.25310920431,550.25310920431,1.0,0.0027464668836539,0.0027464668836539,0.0027464668836539,29071.0,1.0,0.0,1.0,108.74291359328332,108.74291359328332,108.74291359328332,1.0,3.958601686633252,3167.235406878465,0.1058230829419612,0.154839706203495,62.934077264316606,0.2742195953873357,0.2742195953873357,0.2742195953873357,55.0,1.0,0.0,1.0,640063933.8,640063933.8,640063933.8,1.0,18.418181818181814,0.3348760330578512,0.5912189239337261,0.5912189239337261,0.5912189239337261,2.098726311012899,0.0002929443032985,628411144.7087603,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6328246721808516,0.3787628299430947,17.908451124337102,47.28143764008645,30.959170493989426,50.40207707603504,46.49506427873263,52.93279074781482,14481.180568776042,29.920860274827085,0.3912884623700249,7342.710314368497,0.5070519133088268,14497.290179487532,1.5757722711748103,5.154597548569043,324806.8044631245,-3.203426503814917e-16,1.799550953930528,4.886394762879723,12.796352655752909,1.0975691725823842,3.1961003624948034,2.926702776026883,1.1398247161381192,11.656527939614788,0.7603362804484981,3.4904585648042468,1.078282548101105,176624.84983398282,1.0,1.9682434654759056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.933139938271098,6944.920405101276,0.2604996401013231,22.66463727334684,26660.0,0.0,1.0,576.1952738184547,576.1952738184547,576.1952738184547,1.0,0.0029823951302762,0.0029823951302762,0.0029823951302762,3560.923076923077,1.0,0.0,1.0,121.11363947322252,121.11363947322252,121.11363947322252,1.0,4.149650911908878,271.97826208764235,0.0727722867575756,0.133568007386462,48.142288489073245,0.2019748154591658,0.2019748154591658,0.2019748154591658,25.0,1.0,0.0,1.0,28230184.56,28230184.56,28230184.56,1.0,6.52,0.2608,0.488563348092804,0.488563348092804,0.488563348092804,2.338830073557109,0.0009377344336084,27092975.6,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8021091067907442,0.6620560367914784,21.30664094810257,32.182534051590146,32.16709520569899,36.444826864965805,39.98740732216864,44.30516836341487,10047.750175251897,25.81390364238368,0.2750748105197247,8186.140374338184,0.8147237174050218,10224.89623359672,1.0736737307406243,5.393593365915694,374266.88372766407,-3.203426503814917e-16,3.2428771150724915,1.6033988802797934,7.817918165710227,1.5096266281815929,3.1245944244544783,2.887021682767875,0.8700147814848639,6.947903384225363,1.283566764841631,3.544741811722369,0.2125234922388834,128477.81003783568,1.0,2.8021041944407705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1622227448920315,7927.398845095011,0.2661451300978651,38.19938402656693,29786.0,0.0,1.0,540.5575773853488,540.5575773853488,540.5575773853488,1.0,0.0046578949432109,0.0046578949432109,0.0046578949432109,5254.538461538462,1.0,0.0,1.0,94.87205128055628,94.87205128055628,94.87205128055628,1.0,3.3968438177131324,942.865687424346,0.1754061721878819,0.1764096710380199,57.78305393351,0.407532716020975,0.407532716020975,0.407532716020975,45.0,1.0,0.0,1.0,19534763.28888889,19534763.28888889,19534763.28888889,1.0,9.622222222222222,0.2138271604938271,0.4370764365441028,0.4370764365441028,0.4370764365441028,2.578662342334097,0.0015107768750419,19096636.969876543,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.966607730690074,0.8143795777272391,21.26280177964032,26.10920308068173,29.654263669388897,29.07564220220595,32.21649659379314,36.929233992114405,8514.435180026181,25.237357539944057,0.4353697497793015,4631.586399355533,0.5439687191724315,8476.01300681429,0.6252038721279869,6.839168038315544,200396.49873833428,-3.203426503814917e-16,3.5432059285711293,2.421006097572918,9.207240342335444,1.978618855302445,2.861113933432677,1.853752661431544,0.4115432131186726,8.795697129216771,1.5044740864616806,3.69020229936188,0.9201826773522696,115422.89547609164,1.0,5.431620070133101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.003087359514734,3801.7379722750743,0.2583404438893092,26.49404141073529,14716.0,0.0,1.0,562.9282413699375,562.9282413699375,562.9282413699375,1.0,0.0028571563085873,0.0028571563085873,0.0028571563085873,2172.846153846154,1.0,0.0,1.0,100.89968588379458,100.89968588379458,100.89968588379458,1.0,3.892417532911928,219.2711111239941,0.0971278826098078,0.1476519539172434,44.77119151135283,0.2685508438360038,0.2685508438360038,0.2685508438360038,4.0,1.0,0.0,1.0,54118093.0,54118093.0,54118093.0,1.0,2.5,0.625,0.7500000011548819,0.7500000011548819,0.7500000011548819,0.8112781244591322,0.000271812992661,40583052.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.5622262057363543,0.5300382410709308,12.745974951873114,24.04727426104228,23.36137374824077,23.36137374824077,16.57957842931124,25.70116154362972,2048.770756676705,13.520007766087293,0.3345312260839825,2331.898841143446,1.1381941261822777,2077.626682827104,0.8120231084282958,3.86677443747701,21860.31270368128,-3.203426503814917e-16,1.7044626980923987,4.022592230852176,7.49705862562186,1.015308603916728,2.016980892003225,1.5425071218964663,0.70134371244827,6.79571491317359,0.717871311069496,2.379459319274045,1.2448779639545522,11763.16212590327,1.0,1.59361473337398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.156133343476207,282.47060347060346,0.0731599594588457,35.125169572722015,3861.0,0.0,1.0,431.6827246827247,431.6827246827247,431.6827246827247,1.0,0.0042404572302642,0.0042404572302642,0.0042404572302642,1052.3076923076924,1.0,0.0,1.0,26.28643498588205,26.28643498588205,26.28643498588205,1.0,3.0538168995467894,183.25396700220043,0.1692848605386708,0.2725479648556571,11.234758565483055,0.377213228006192,0.377213228006192,0.377213228006192,1.0,1.0,0.0,1.0,14907321.0,14907321.0,14907321.0,1.0,1.0,1.0,6.708113416220125e-08,6.708113416220125e-08,6.708113416220125e-08,-3.203426503814917e-16,0.0002590002590002,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.8719001659807666,0.6085113093292756,44.76635243955368,73.56700155482214,76.37976356142674,90.09480768277233,80.30943374768343,99.6169078517416,103669.1021851798,64.14308086635674,0.1937419331746652,55084.158664612136,0.5313459604021419,104120.77946286014,1.2691001107402338,3.6190810583142254,1363309.3413383216,-3.203426503814917e-16,1.1556011920413365,6.38798274469904,9.234217051857364,0.7670671191142863,2.298473649284466,2.048549236915766,1.0596958678871058,8.174521183970258,0.4895848373666422,2.520333795109059,1.6229410569599116,661383.7747369562,1.0,1.069101322313778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.004203221337341,58554.08037311764,0.272821680581471,25.968485620302165,214624.0,0.0,1.0,580.0678488892203,580.0678488892203,580.0678488892203,1.0,0.0034768509935975,0.0034768509935975,0.0034768509935975,28567.153846153848,1.0,0.0,1.0,166.4400888396425,166.4400888396425,166.4400888396425,1.0,4.113217110105373,3136.21710692904,0.1065682033709533,0.1331032589372756,101.75085521459376,0.2937191930582941,0.2937191930582941,0.2937191930582941,258.0,1.0,0.0,1.0,177187222.21705428,177187222.21705428,177187222.21705428,1.0,73.83720930232558,0.2861907337299441,0.5435688123094929,0.5435688123094929,0.5435688123094929,2.4846364443293143,0.0012021022811987,176495204.5892675,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.3744220914759051,0.3647152116440273,15.670538970323516,42.96650775734142,20.69455158570353,39.80910204666426,39.14117077962794,41.91694443493858,5842.434683659424,16.087609697919476,0.4040437317107136,3882.561360953227,0.6645451033988069,5830.064920010045,1.2296439983332543,4.302289353606845,119347.047346131,-3.203426503814917e-16,1.1404205754334689,6.127851740037368,8.645159252249421,0.9306884670079956,2.4938018291391164,2.1735042794643693,0.9144057904898564,7.730753461759565,0.5122656027706385,2.8277998662375072,1.772232327928682,46619.83477651298,1.0,1.7774045204752609,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1926944136498867,3136.8189614740368,0.2101721247218785,25.955070476895926,14925.0,0.0,1.0,547.5778224455611,547.5778224455611,547.5778224455611,1.0,0.0031022699486286,0.0031022699486286,0.0031022699486286,2388.538461538461,1.0,0.0,1.0,86.27532336559719,86.27532336559719,86.27532336559719,1.0,3.846908509268701,219.55652343802615,0.0869755781692195,0.1600360778250225,33.60011503928092,0.2239555107383094,0.2239555107383094,0.2239555107383094,14.0,1.0,0.0,1.0,15851477.214285716,15851477.214285716,15851477.214285716,1.0,3.571428571428572,0.2551020408163265,0.39335317492504,0.39335317492504,0.39335317492504,2.0930692077718884,0.0009380234505862,14714968.923469389,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7908137267300802,0.5908793212480166,82.1024022752641,138.9495271248498,132.9673786539236,161.62854771823436,149.3019137960631,169.73692748873808,430975.3332154239,109.88319337298482,0.0698599511279993,394963.9489468376,0.9164421221049656,444743.5990349716,1.2353679926675345,7.972623913516917,14532969.680874305,-3.203426503814917e-16,3.1317713069573303,5.956611773791463,22.26297533938104,2.224419196223665,3.626762195555096,2.456495628321485,1.1090444441516083,21.15393089522943,1.3958987168678465,4.68420654102731,1.7619290405745585,9758471.062590264,1.0,8.78838689589541,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.019420396226902,65998.1813926944,0.0996436605148011,38.25754140784386,662342.0,0.0,1.0,466.2600499439866,466.2600499439866,466.2600499439866,1.0,0.0064668075841639,0.0064668075841639,0.0064668075841639,160790.61538461538,1.0,0.0,1.0,48.89792675183874,48.89792675183874,48.89792675183874,1.0,3.2269569033385626,29172.72902618716,0.1767397860282921,0.2427607118144635,29.99298208919612,0.3979724297475998,0.3979724297475998,0.3979724297475998,1932.0,1.0,0.0,1.0,222887292.27846792,222887292.27846792,222887292.27846792,1.0,618.6884057971015,0.3202320940978786,0.5817958071455744,0.5817958071455744,0.5817958071455744,2.4386659903103585,0.0029169220734907,222769761.84278405,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7093072413795041,0.6373669319988894,20.179774573267704,31.66115711397288,27.45918507747978,34.46816340474944,35.455057941227466,39.76255944498288,8687.468494197039,22.457488011395164,0.4891081005837042,4178.381569937151,0.4809665292861989,8729.798898541525,1.6488217426160237,7.441528563606456,365435.3784217163,-3.203426503814917e-16,3.112607226524068,2.616109661646172,10.774913744570023,1.7998751525851338,3.860199092279915,3.067591548194436,1.114973410159861,9.659940334410162,1.3164607421784682,4.422880797341589,0.88018132448441,170771.23087811167,1.0,4.660737515454297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5910139994646766,6543.685830522992,0.3502856287416622,23.9328947273822,18681.0,0.0,1.0,589.3266420427173,589.3266420427173,589.3266420427173,1.0,0.0026991473955321,0.0026991473955321,0.0026991473955321,2315.0,1.0,0.0,1.0,142.50652713167764,142.50652713167764,142.50652713167764,1.0,4.11890123869918,187.9173725708088,0.0773083019576295,0.1239227022108024,56.3852994376034,0.2222820357539088,0.2222820357539088,0.2222820357539088,7.0,1.0,0.0,1.0,49790228.42857143,49790228.42857143,49790228.42857143,1.0,2.7142857142857144,0.3877551020408163,0.5930158734257559,0.5930158734257559,0.5930158734257559,1.6644977792004598,0.0003747122745035,42668192.48979592,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.8502348318062662,0.5275512541680201,3.854594322373861,7.306577876405178,7.6892435010274385,6.440754123482797,8.504629501020098,8.588871765274366,111.77856464298868,6.212307011824743,0.7741301056824561,144.95811051107574,1.296832813823113,116.9606444794659,1.295462816310012,3.8687848139644543,1666.2910301493323,-3.203426503814917e-16,1.5069409766773598,1.925626921024727,4.350011842498604,0.7890241441303292,2.584838020224561,2.5312899740948933,1.0107933064729095,3.339218536025694,0.6171346318266849,2.745865695361903,0.0261799634208851,881.8573428806293,1.0,0.8583908261668749,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.326346786890152,38.33936651583711,0.1734812964517516,31.84136278945968,221.0,0.0,1.0,324.8552036199095,324.8552036199095,324.8552036199095,1.0,0.0055897029451011,0.0055897029451011,0.0055897029451011,84.0,1.0,0.0,1.0,16.843888582549575,16.843888582549575,16.843888582549575,1.0,1.885679765363275,28.994527964087105,0.3185894309096772,0.3800904977375566,2.427102000570673,0.3377195285971565,0.3377195285971565,0.3377195285971565,1.0,1.0,0.0,1.0,48841.0,48841.0,48841.0,1.0,1.0,1.0,2.047460125714052e-05,2.047460125714052e-05,2.047460125714052e-05,-3.203426503814917e-16,0.004524886877828,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8245394634561363,0.7052875875915131,20.26102851381515,28.727328922666203,29.00483341681908,31.588693942539734,33.92764601346983,38.44640355784753,7367.569840495819,23.68681637642313,0.4203839869819703,4355.661627944711,0.5911938023313784,7467.940644548405,1.457074447728267,6.355499749701239,255494.23278656544,-3.203426503814917e-16,1.8435430128480477,4.104586121729318,12.18146484036622,1.3663793632206622,3.42950227265705,3.032969163341804,1.0186849953613972,11.162779845004822,0.8520349363040319,3.8843968788193193,1.2152555471018498,112680.31450271682,1.0,3.327053274021397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.8333292592207404,5140.832280162996,0.3035984338370634,30.1606994601744,16933.0,0.0,1.0,562.2240004724503,562.2240004724503,562.2240004724503,1.0,0.0044749301839814,0.0044749301839814,0.0044749301839814,2561.769230769231,1.0,0.0,1.0,107.72744669347048,107.72744669347048,107.72744669347048,1.0,3.849613794092737,270.44867502157024,0.1013768395025542,0.1512885626155572,49.37462081873394,0.2797134737038247,0.2797134737038247,0.2797134737038247,38.0,1.0,0.0,1.0,7438012.97368421,7438012.97368421,7438012.97368421,1.0,11.052631578947368,0.2908587257617728,0.5523747646618609,0.5523747646618609,0.5523747646618609,2.4301603889165184,0.0022441386641469,7239448.923130193,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6724840842570898,0.5326689329255282,13.707936069934728,25.73443882797501,19.10865314458348,25.185425627979765,27.08583722399956,29.23427061044965,3859.0494791666665,17.30600052910087,0.5850444017558584,2033.6780185321784,0.5269893608545637,3849.4873046875,1.6879660980828164,15.61838071929138,537132.0835501774,-3.203426503814917e-16,8.88870366910735,1.9602934914829733,21.090190236026817,4.505685354631195,7.641803790514628,6.227895391444097,0.8038746041124617,20.28631563191436,3.6088380184194535,9.228457819830409,0.5063802632956113,327839.4064637313,1.0,26.767268559665247,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.754208448554748,1861.2058030759476,0.2951016018829788,26.683341642313117,6307.0,0.0,1.0,560.1856667195179,560.1856667195179,560.1856667195179,1.0,0.0024666620086107,0.0024666620086107,0.0024666620086107,946.6153846153846,1.0,0.0,1.0,94.12922301298111,94.12922301298111,94.12922301298111,1.0,3.542753980491427,105.89021317798289,0.1108550899335428,0.1500896439853154,30.98809340927564,0.2183064064603294,0.2183064064603294,0.2183064064603294,1.0,1.0,0.0,1.0,39778249.0,39778249.0,39778249.0,1.0,1.0,1.0,2.5139366994258598e-08,2.5139366994258598e-08,2.5139366994258598e-08,-3.203426503814917e-16,0.0001585539876327,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.5514365234634074,0.4806557204292518,18.205453263965172,37.87628543712474,36.3233953000214,37.33215120369892,23.709687314191758,40.29985805951996,9259.599751076066,20.886367163155757,0.6200088972620605,3439.3867389435227,0.3714401087956127,9216.71379009529,1.347201651913209,7.281332794071315,344358.4122636838,-3.203426503814917e-16,4.013700351815677,1.994196363421641,10.738108216687689,1.9875240835769548,4.041255699931002,3.5749013687104267,0.6558465673899349,10.082261649297754,1.5997472770304022,4.638934231332657,0.4043653632007489,198341.01531346163,1.0,5.187963170405094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.0788357657666863,6905.60254968129,0.4315462160780708,18.894455528392037,16002.0,0.0,1.0,611.583552055993,611.583552055993,611.583552055993,1.0,0.0020158669873715,0.0020158669873715,0.0020158669873715,1633.923076923077,1.0,0.0,1.0,183.24229401996735,183.24229401996735,183.24229401996735,1.0,4.066611696030046,134.95396783115274,0.09467498905635,0.1021074288790824,53.94640539691969,0.1535148015787277,0.1535148015787277,0.1535148015787277,1.0,1.0,0.0,1.0,256064004.0,256064004.0,256064004.0,1.0,1.0,1.0,3.905273620574956e-09,3.905273620574956e-09,3.905273620574956e-09,-3.203426503814917e-16,6.249218847644044e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.9018116256565452,0.4502680713938576,22.98612629452658,51.04986952188356,45.17229401111469,49.34066695024048,60.75696249388714,63.65853039054239,32887.41236352661,46.03736582308433,0.3538722136459253,14027.839801152408,0.4265413054117269,32702.57315173293,1.140552318083768,4.154783283056432,404068.236531881,-3.203426503814917e-16,1.4129207648309363,4.311931306630745,8.732646561108666,0.9333342826020462,2.377723238904644,2.0636605511066466,0.8579681651175808,7.874678395991085,0.6154131676200846,2.667701978560816,1.2610691903078657,232732.23895656,1.0,1.4630660455901003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.709922402011676,17339.689527633942,0.3053945106843133,20.67249816936613,56778.0,0.0,1.0,594.4596850892951,594.4596850892951,594.4596850892951,1.0,0.0022773275111513,0.0022773275111513,0.0022773275111513,6652.076923076923,1.0,0.0,1.0,181.99448405374807,181.99448405374807,181.99448405374807,1.0,4.119442727398904,579.5958982084669,0.0851030486071818,0.1171594089801846,92.02768281840898,0.2273261478873717,0.2273261478873717,0.2273261478873717,5.0,1.0,0.0,1.0,644611998.8,644611998.8,644611998.8,1.0,1.8,0.36,0.5000000000620528,0.5000000000620528,0.5000000000620528,1.5219280948873617,8.806227764274895e-05,515662347.44,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
