original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.7667301537003094,0.3486263036509473,9.092625895616964,26.081296220037117,24.911308079868377,21.744622847075544,29.884499609470364,30.693374925823196,2806.9262821297566,19.997316259492354,0.5115341181420636,1881.1792961633896,0.6701919135318524,2818.17251045804,1.472528126574103,4.420231153630445,56915.52950734781,-3.203426503814917e-16,1.42897462449446,3.891403414452128,7.661020316389781,0.9141453544427588,2.7470171184622667,2.464748954591744,1.078391970712821,6.58262834567696,0.6171630649204075,2.984454493537821,1.0572677771356236,25101.374127663697,1.0,1.3608655748733558,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.903990590649054,1616.9859154929577,0.2530494390442813,27.32754612180123,6390.0,0.0,1.0,527.0704225352113,527.0704225352113,527.0704225352113,1.0,0.0027849433714118,0.0027849433714118,0.0027849433714118,1141.6153846153843,1.0,0.0,1.0,82.52111909899847,82.52111909899847,82.52111909899847,1.0,3.250452049606525,180.00779021257534,0.14434773905977,0.1786565547128927,30.52422298364617,0.2039577725748546,0.2039577725748546,0.2039577725748546,3.0,1.0,0.0,1.0,13572408.666666666,13572408.666666666,13572408.666666666,1.0,1.0,0.3333333333333333,0.338541674853223,0.338541674853223,0.338541674853223,1.5849625007211552,0.0004694835680751,9035508.666666666,0.0,1000000.0,0.0,0.0,0.0,1
0.9033313046463928,0.7923588038102759,25.11480664143486,31.696254929791127,34.4863112562434,38.3016399779435,36.72706022982237,43.52621336620037,11633.9111328125,28.63221931813288,0.2579800916653728,9624.579402933929,0.8272866530489977,11650.390625,0.97677042414109,8.310850036514319,351488.1600938892,-3.203426503814917e-16,2.9108020251442386,3.701723937494803,13.21926129460068,2.233235222471265,3.2484902875707604,1.947037765855836,0.8340840503595098,12.385177244241172,1.4735453425581488,4.291164239807098,1.3809717604251102,214531.34771355544,1.0,7.861401384557666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.900962471127838,1970.3582355406536,0.1032249704285757,30.43689364088786,19088.0,0.0,1.0,484.0322715842414,484.0322715842414,484.0322715842414,1.0,0.0041767868018729,0.0041767868018729,0.0041767868018729,4186.307692307692,1.0,0.0,1.0,47.85997765044944,47.85997765044944,47.85997765044944,1.0,3.424503982875608,619.44131191986,0.1426678519936371,0.2193162034947449,24.169587826422877,0.331037843801107,0.331037843801107,0.331037843801107,15.0,1.0,0.0,1.0,24226540.4,24226540.4,24226540.4,1.0,9.8,0.6533333333333333,0.817217631037448,0.817217631037448,0.817217631037448,1.0389205950315925,0.0007858340318524,22607199.315555558,0.0,1000000.0,0.0,0.0,0.0,0
0.9923511591897723,0.9554267247012376,45.29021131604272,47.4031238033508,57.262180999413616,56.02366690102276,56.22164764751131,68.94177851119672,65373.00187188823,47.040544855471445,0.7041121770284076,11145.713822539396,0.1704941413640711,65116.0663053607,0.8865318446981347,6.471944626434331,867091.6999575818,-3.203426503814917e-16,2.8875530230107875,3.140998010983516,10.877043763728162,1.777796279531339,2.837079498387097,1.9403833129502472,0.486068286762332,10.39097547696583,1.2777983208649588,3.5691189275322697,1.1134947202528604,829488.1681152057,1.0,4.6895898387007104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.3199368162476033,41600.32044426162,0.6111582600379271,11.341824295916052,68068.0,0.0,1.0,660.1869894811072,660.1869894811072,660.1869894811072,1.0,0.0016800151379106,0.0016800151379106,0.0016800151379106,3999.153846153846,1.0,0.0,1.0,554.5075727013627,554.5075727013627,554.5075727013627,1.0,4.601296859277462,291.44463797719584,0.1030391325619767,0.0587523336392114,131.33225272525985,0.0723528532333867,0.0723528532333867,0.0723528532333867,1.0,1.0,0.0,1.0,4633252624.0,4633252624.0,4633252624.0,1.0,1.0,1.0,2.1583109775194507e-10,2.1583109775194507e-10,2.1583109775194507e-10,-3.203426503814917e-16,1.4691191161779398e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.5514365234634074,0.4806557204292518,18.205453263965172,37.87628543712474,36.3233953000214,37.33215120369892,23.709687314191758,40.29985805951996,9259.599751076066,20.886367163155757,0.6200088972620605,3439.3867389435227,0.3714401087956127,9216.71379009529,1.347201651913209,7.281332794071315,344358.4122636838,-3.203426503814917e-16,4.013700351815677,1.994196363421641,10.738108216687689,1.9875240835769548,4.041255699931002,3.5749013687104267,0.6558465673899349,10.082261649297754,1.5997472770304022,4.638934231332657,0.4043653632007489,198341.01531346163,1.0,5.187963170405094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.0788357657666863,6905.60254968129,0.4315462160780708,18.894455528392037,16002.0,0.0,1.0,611.583552055993,611.583552055993,611.583552055993,1.0,0.0020158669873715,0.0020158669873715,0.0020158669873715,1633.923076923077,1.0,0.0,1.0,183.24229401996735,183.24229401996735,183.24229401996735,1.0,4.066611696030046,134.95396783115274,0.09467498905635,0.1021074288790824,53.94640539691969,0.1535148015787277,0.1535148015787277,0.1535148015787277,1.0,1.0,0.0,1.0,256064004.0,256064004.0,256064004.0,1.0,1.0,1.0,3.905273620574956e-09,3.905273620574956e-09,3.905273620574956e-09,-3.203426503814917e-16,6.249218847644044e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.4171173120981941,0.1757409476193285,12.287303421079503,69.91713421106026,27.198271675354736,63.681262045122175,67.53469895438049,67.79020804536735,9616.576085782746,29.16364709172614,0.2081747532559235,10505.1690933554,1.092402222958165,9810.684549862468,1.2607217028523112,4.023938377348243,157939.1584223234,-3.203426503814917e-16,1.619267713778686,4.858605345145804,10.341811563973508,0.9032991423411088,2.5016142201820384,2.28186103359196,1.0947012771418558,9.247110286831653,0.6605123837603701,2.742820036393163,1.1144239527546431,73806.38569839807,1.0,1.2649880454228044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.152725580792151,1522.3910641135562,0.0725155313000646,33.06240876363202,20994.0,0.0,1.0,428.7111555682576,428.7111555682576,428.7111555682576,1.0,0.0049380076357362,0.0049380076357362,0.0049380076357362,5740.307692307692,1.0,0.0,1.0,32.53848770728845,32.53848770728845,32.53848770728845,1.0,3.1030699146933625,970.8953307554086,0.1595011173997332,0.273426107092869,14.531601496733153,0.3404691114368149,0.3404691114368149,0.3404691114368149,24.0,1.0,0.0,1.0,18242260.25,18242260.25,18242260.25,1.0,9.166666666666666,0.3819444444444444,0.6054449151881885,0.6054449151881885,0.6054449151881885,1.9473387961875512,0.0011431837667905,17477072.6875,0.0,1000000.0,0.0,0.0,0.0,1
0.8001194848814197,0.5671021029151974,17.714041738062495,31.236071330018323,28.183905469276223,33.225658572859494,35.75087547648653,38.73362648693146,7968.529238291601,24.992589302293545,0.377481810033474,5111.011710067606,0.641399630625359,7951.619809792501,1.4069986247136037,4.529144237399208,174512.18689837976,-3.203426503814917e-16,1.6924285792194944,3.204124088046356,8.232919056768614,0.9766283254109608,2.770018857086017,2.5165489724675894,1.1447034205541249,7.088215636214489,0.7057482758125817,3.019311219329221,0.8507030067706777,72488.87647659029,1.0,1.44323577055518,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.2651483056111905,3883.5888314266313,0.202872529458634,25.77662272562558,19143.0,0.0,1.0,549.6802486548607,549.6802486548607,549.6802486548607,1.0,0.0028899594211078,0.0028899594211078,0.0028899594211078,3026.846153846154,1.0,0.0,1.0,91.7407922996106,91.7407922996106,91.7407922996106,1.0,3.864153687421073,297.5617804060022,0.0937813653599262,0.1581176489498069,40.60601095627517,0.2463242587072444,0.2463242587072444,0.2463242587072444,7.0,1.0,0.0,1.0,52306891.0,52306891.0,52306891.0,1.0,3.0,0.4285714285714285,0.6428571432473049,0.6428571432473049,0.6428571432473049,1.378783493486175,0.0003656689129185,44828228.77551021,0.0,1000000.0,0.0,0.0,0.0,1
0.7978419757796882,0.4848585565063874,8.49968021873467,17.53022629935313,15.5338268094409,16.81740603113206,20.438332880469797,21.477554978368136,1320.4437216138206,13.986350386540954,0.6819871931154162,853.4691665833448,0.6463502780264284,1336.0775142613345,1.571449355732872,9.618256174019194,90113.80794908103,-3.203426503814917e-16,4.815411954250083,2.086220522813885,12.234147254429482,2.458363294340755,5.309840207883327,5.0019777968245664,0.983100150796302,11.25104710363318,1.8989544417467443,6.056100767955607,0.36091538676478,49002.45524022446,1.0,8.481953478378049,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7291730666031677,670.7924297924297,0.2730127919383108,29.7363048172979,2457.0,0.0,1.0,519.4297924297924,519.4297924297924,519.4297924297924,1.0,0.0033754028251262,0.0033754028251262,0.0033754028251262,460.3076923076923,1.0,0.0,1.0,65.31489756609739,65.31489756609739,65.31489756609739,1.0,2.9693851851505118,81.33039084820689,0.1694663914418514,0.1873454181146489,16.43810244303664,0.1930518697781061,0.1930518697781061,0.1930518697781061,3.0,1.0,0.0,1.0,2002475.6666666667,2002475.6666666667,2002475.6666666667,1.0,1.0,0.3333333333333333,0.3466667221537789,0.3466667221537789,0.3466667221537789,1.5849625007211552,0.0012210012210012,1331714.6666666665,0.0,1000000.0,0.0,0.0,0.0,1
0.7026660941127757,0.6424186147736579,11.2303745451521,17.481396533176227,14.45304916774342,18.497314109043483,18.221724671391563,20.73743605773431,1421.3257144001543,12.28358462160356,0.5872888163783527,1040.9458448304822,0.7323767059753753,1427.3681949998718,1.5702588720491544,5.235956585416921,25438.163425016945,-3.203426503814917e-16,2.320308658993426,2.0489674105632427,7.02980865791604,1.178784544805353,3.174721576388498,2.8766511422387304,1.160792638109138,5.869016019806902,0.9273739026058224,3.459085098713195,0.4680197160235221,17078.845443122387,1.0,1.8864126325530024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4820322145246987,316.3988711194732,0.1488235517965537,30.017904915975578,2126.0,0.0,1.0,488.8560677328316,488.8560677328316,488.8560677328316,1.0,0.0036571601124571,0.0036571601124571,0.0036571601124571,456.2307692307692,1.0,0.0,1.0,42.07547370394077,42.07547370394077,42.07547370394077,1.0,3.2358236846568564,58.89508196655768,0.1237305764144706,0.2145958462985744,12.141742672178967,0.2453398032940601,0.2453398032940601,0.2453398032940601,2.0,1.0,0.0,1.0,2257813.0,2257813.0,2257813.0,1.0,1.0,0.5,0.5000001107266436,0.5000001107266436,0.5000001107266436,0.9999999999999992,0.0009407337723424,1127844.0,0.0,1000000.0,0.0,0.0,0.0,1
0.6631124256583832,0.5358170931872731,14.58763559862361,27.225028436196403,28.7883262406161,23.057367707294706,29.65487184520888,33.23267558867265,3347.5136498924985,18.05325464494466,0.4071434868764469,2657.978949663537,0.7940158659992006,3377.393304683895,1.4810907357966812,5.978922948632288,119739.9094599818,-3.203426503814917e-16,2.839624054304506,1.9477109544982063,8.235188454090673,1.42564921523011,3.589947910903124,3.369886289226013,1.069524389524142,7.165664064566531,1.1281163762545716,3.954228679889085,0.2980304335648087,52808.6665596237,1.0,2.7481984498596708,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5925952877317746,1196.124575607208,0.1561928147828686,31.992107011950765,7658.0,0.0,1.0,505.5688169234787,505.5688169234787,505.5688169234787,1.0,0.0040268323942239,0.0040268323942239,0.0040268323942239,1542.8461538461538,1.0,0.0,1.0,55.0009533259464,55.0009533259464,55.0009533259464,1.0,3.551373593905009,190.83605462187512,0.1158582698063255,0.2014685497318038,22.205429505471304,0.2821111480131958,0.2821111480131958,0.2821111480131958,8.0,1.0,0.0,1.0,7311490.0,7311490.0,7311490.0,1.0,3.25,0.40625,0.5937500021370479,0.5937500021370479,0.5937500021370479,1.4056390622295654,0.0010446591799425,6395162.4375,0.0,1000000.0,0.0,0.0,0.0,1
0.7505298746621443,0.6464873995520376,36.252869651452365,56.076684056909095,52.83892787629269,63.12149907478105,67.77898834424774,73.2569526911206,43727.10646149269,42.08722665670064,0.1674444174206039,35846.54292845108,0.8197785270795026,44338.419258124406,1.1379585928757656,7.642637028758288,1213015.0963647023,-3.203426503814917e-16,2.587837089398179,4.352288685707859,16.231194139751917,1.9384066105269109,3.162456144389524,2.0884624375437904,1.0082477773841558,15.22294636236776,1.246418608270419,4.028568434205886,1.495661482245073,719584.3288787074,1.0,6.228234763893015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.8202343287736986,9361.44382007439,0.1252501113172565,34.87544480512898,74742.0,0.0,1.0,495.3546065130717,495.3546065130717,495.3546065130717,1.0,0.0045476718532761,0.0045476718532761,0.0045476718532761,15929.307692307691,1.0,0.0,1.0,71.66804579535962,71.66804579535962,71.66804579535962,1.0,3.3463738663490608,2782.995537330863,0.1685454825339787,0.2131239155000895,45.55303583473327,0.3776063822477954,0.3776063822477954,0.3776063822477954,88.0,1.0,0.0,1.0,62979676.61363637,62979676.61363637,62979676.61363637,1.0,25.045454545454547,0.2846074380165289,0.5391796345573061,0.5391796345573061,0.5391796345573061,2.43258097552844,0.0011773835326857,62258296.633780986,0.0,1000000.0,0.0,0.0,0.0,0
0.3984788936351917,0.3664254663196012,40.8371969372663,111.44748575320786,53.18455766966825,111.16108265026756,110.54584329814436,115.94073219787651,127791.0951916551,44.409470821362056,0.279813901146007,43847.87652994483,0.3431215333445874,125738.54430167664,0.8320260067576258,3.173355812322324,910203.7369241072,-3.203426503814917e-16,1.3972452065466747,3.3133304719195404,7.686080195628475,0.755055926543759,1.955460110786036,1.889400757657812,0.6432090869540212,7.042871108674453,0.570409400084114,2.1620192974520696,0.6975134093647001,587743.1282162623,1.0,0.850503197679802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5612950691503213,67061.66463301904,0.3443934216276321,16.222706039638435,194724.0,0.0,1.0,616.3740679115056,616.3740679115056,616.3740679115056,1.0,0.0019834136212078,0.0019834136212078,0.0019834136212078,18738.53846153846,1.0,0.0,1.0,304.1705186675727,304.1705186675727,304.1705186675727,1.0,4.518385938150683,1390.9101578258258,0.0728373860511896,0.0962312732972743,175.7427957523052,0.2185977723668956,0.2185977723668956,0.2185977723668956,3.0,1.0,0.0,1.0,12638885762.0,12638885762.0,12638885762.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666666754578,0.6666666666754578,0.6666666666754578,0.9182958340544888,1.5406421396438036e-05,8425837297.999999,0.0,1000000.0,0.0,0.0,0.0,0
0.5922193698952964,0.4020607416412491,14.063601207646569,34.97879735842312,28.54859999329172,30.255768222000142,38.357604606562525,39.90371168432959,4476.447529334042,20.7151213313006,0.2920021451542532,4498.355228592245,1.0048939921923898,4528.829475609708,1.1256690901587572,3.85061967107327,56832.81143378957,-3.203426503814917e-16,1.36712537677281,5.548096366627907,8.67554923209187,0.8976676462741763,2.266084552332785,1.9366441435913355,0.9787263625872578,7.6968228695046115,0.5809794160289938,2.560147439320371,1.5685110715719326,29683.555714809663,1.0,1.4192157127373752,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.081221160185759,726.8819052012456,0.0838290745244199,35.24975685378392,8671.0,0.0,1.0,442.9022027447815,442.9022027447815,442.9022027447815,1.0,0.0052714876161432,0.0052714876161432,0.0052714876161432,2271.0,1.0,0.0,1.0,34.617703325968655,34.617703325968655,34.617703325968655,1.0,3.095345634242332,395.10700378872656,0.1663560042307446,0.2619075077845693,16.559110303409128,0.3633031833424608,0.3633031833424608,0.3633031833424608,16.0,1.0,0.0,1.0,4660210.4375,4660210.4375,4660210.4375,1.0,4.375,0.2734375,0.4695649101352669,0.4695649101352669,0.4695649101352669,2.055036532577264,0.0018452312305385,4366514.18359375,0.0,1000000.0,0.0,0.0,0.0,1
0.8643983394134859,0.537637536972159,31.51928842970492,58.62553535084941,52.6351730813812,59.32306334978168,69.47824471633679,73.87014094399042,56523.40981200824,50.675815404500845,0.2620746501829337,27177.615187125342,0.4808205180387319,55973.99912189661,0.9550269209070978,7.736189515612906,1582064.0085549743,-3.203426503814917e-16,3.326067065479381,3.327614366870273,14.187612702965154,2.0614147334619544,3.367287320185973,2.5177049818435315,0.7686524732724773,13.418960229692678,1.4529976447598576,4.231712184258504,1.1383771263854332,1002348.1207696964,1.0,6.568764113716633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.066445046207845,20862.78156587094,0.2361458970408835,21.092493315368824,88347.0,0.0,1.0,575.7339920993355,575.7339920993355,575.7339920993355,1.0,0.002287030518007,0.002287030518007,0.002287030518007,11720.153846153846,1.0,0.0,1.0,154.15834794362416,154.15834794362416,154.15834794362416,1.0,4.083162017973404,1117.871790394934,0.0922149292444797,0.1326604621113772,86.11108696537237,0.2493466209199338,0.2493466209199338,0.2493466209199338,2.0,1.0,0.0,1.0,3902507858.5,3902507858.5,3902507858.5,1.0,1.0,0.5,0.5000000000640614,0.5000000000640614,0.5000000000640614,0.9999999999999992,2.2638006949868133e-05,1951209756.25,0.0,1000000.0,0.0,0.0,0.0,0
0.9397712638722574,0.7290552623074767,18.92524464925169,25.958587267243445,32.493681366049096,32.493681366049096,29.33705393892818,37.99222882696774,5221.991480511392,24.395134364475663,0.3624026740004061,4016.5221869586944,0.7691552546472853,5277.434908387094,1.412677266507076,3.639765826084323,65262.95838123582,-3.203426503814917e-16,1.1531850146678302,3.999062532917205,6.97319125910852,0.6971810781927507,2.4372050650968085,2.302791949703808,1.1964550762568578,5.7767361828516615,0.4874538517494647,2.593197584575201,0.9766267933676884,35489.02779863451,1.0,0.7847051833131181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.604823899008809,1507.4737764039155,0.1553296008659367,32.77020009921749,9705.0,0.0,1.0,513.2538897475528,513.2538897475528,513.2538897475528,1.0,0.0038908479679322,0.0038908479679322,0.0038908479679322,1896.2307692307693,1.0,0.0,1.0,55.78111959167323,55.78111959167323,55.78111959167323,1.0,3.592131633179368,238.63985374393732,0.1209595949496459,0.1953869932231601,25.57268389714145,0.3005058753317114,0.3005058753317114,0.3005058753317114,17.0,1.0,0.0,1.0,5456278.764705882,5456278.764705882,5456278.764705882,1.0,3.235294117647059,0.1903114186851211,0.1665583434381671,0.1665583434381671,0.1665583434381671,2.777776811456783,0.0017516743946419,5130372.103806228,0.0,1000000.0,0.0,0.0,0.0,1
0.9014543278566348,0.7843075571752125,17.504677874573417,22.31863981729161,25.250696153769702,23.482124185218,26.60841619676,30.06672267640755,4962.64139811198,20.119234455170936,0.6322076173266649,2225.5276600387847,0.4484562718727731,4993.2861328125,2.147892028143401,9.241846855196846,372534.2069121095,-3.203426503814917e-16,4.553861324463339,1.9006859260605755,12.445568389995174,2.339697236192844,6.194042901266375,6.976358055589455,1.0723569414611056,11.373211448534068,1.8728815401637984,6.7480747086719886,-0.3451824703394172,227376.83527350432,1.0,7.170344811090166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3411628868334464,3199.560567167828,0.3910965123050761,24.24295635773088,8181.0,0.0,1.0,586.4736584769588,586.4736584769588,586.4736584769588,1.0,0.0027405492369209,0.0027405492369209,0.0027405492369209,1034.7692307692307,1.0,0.0,1.0,116.47846856159096,116.47846856159096,116.47846856159096,1.0,3.8720471672144567,88.79073208178588,0.0876779044994059,0.1264844433161265,34.614251990121616,0.185727425805783,0.185727425805783,0.185727425805783,6.0,1.0,0.0,1.0,11132990.833333334,11132990.833333334,11132990.833333334,1.0,2.0,0.3333333333333333,0.5601851876802725,0.5601851876802725,0.5601851876802725,1.7924812503605767,0.0007334066740007,9273858.583333332,0.0,1000000.0,0.0,0.0,0.0,1
0.8336637183008673,0.7034223842624728,24.925026544938063,35.43393998055885,34.69588678601404,39.37596519482267,41.728541729753616,47.17278023279727,16886.777537869235,29.53999015824245,0.5669763511268269,5614.145983058275,0.332458100455717,16930.70869186939,1.7622609196837982,9.164124569413929,1252476.70031166,-3.203426503814917e-16,4.806047281406167,1.850123484947766,15.808588217776322,2.3894788700083294,5.764405749090809,6.010586381900998,0.8923984938705518,14.91618972390577,1.9217397873087336,6.383637525450645,-0.1440523176248292,689940.3987743782,1.0,7.52245441619045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.957359696503924,15488.613014478608,0.5039405568400392,19.571873382800312,30735.0,0.0,1.0,626.1766390108996,626.1766390108996,626.1766390108996,1.0,0.0023692468643005,0.0023692468643005,0.0023692468643005,2802.3846153846152,1.0,0.0,1.0,260.38958352732607,260.38958352732607,260.38958352732607,1.0,4.294948225694677,201.19093761967108,0.0722628752854824,0.0911789365669307,99.93717431607276,0.20247374167679,0.20247374167679,0.20247374167679,14.0,1.0,0.0,1.0,67329493.78571428,67329493.78571428,67329493.78571428,1.0,3.2857142857142856,0.2346938775510204,0.415059523885301,0.415059523885301,0.415059523885301,2.298825245003049,0.0004555067512607,62509900.80102041,0.0,1000000.0,0.0,0.0,0.0,1
