original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9471710339593684,0.5969164494552192,14.583452413099105,24.431312667641865,24.98560308532545,27.345354726350678,32.05615542205259,33.354148789129205,5007.183711066859,23.14063168039496,0.6012802761357466,2353.980443349601,0.4701206464917279,5033.902705774258,2.040334235593623,8.964983851228197,345458.85685279954,-3.203426503814917e-16,3.286918589902309,2.4251181393804795,11.6793647713024,2.0048012991609383,4.9238751342394,4.313342550075257,1.021662192164397,10.657702579138004,1.4474922949429785,5.501476113725577,0.6124869722988479,152357.30455975028,1.0,6.021693092312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.321248576257827,4485.852987559138,0.3930132282774783,24.157215435662597,11414.0,0.0,1.0,587.4604871210794,587.4604871210794,587.4604871210794,1.0,0.0029835526252327,0.0029835526252327,0.0029835526252327,1433.7692307692307,1.0,0.0,1.0,148.5007491011658,148.5007491011658,148.5007491011658,1.0,3.7515849648989072,152.65784986944735,0.1014835074958137,0.1256149667749457,47.494964581552274,0.1857670677894839,0.1857670677894839,0.1857670677894839,9.0,1.0,0.0,1.0,14419763.333333334,14419763.333333334,14419763.333333334,1.0,4.333333333333333,0.4814814814814814,0.6950113387246458,0.6950113387246458,0.6950113387246458,1.446616667628207,0.000788505344314,12811375.72839506,0.0,1000000.0,0.0,0.0,0.0,0
0.8009325260506169,0.7066558688467521,34.18892490405366,48.38129337247179,52.72210995459291,62.04665173409697,62.69329032674915,70.688774895604,20270.30836863117,38.7501515144098,0.1473292323082459,24402.5626075003,1.2038574926301515,21228.921214512346,1.0253422701333494,7.020187345964829,684813.6765791924,-3.203426503814917e-16,2.534222513925414,3.755217777305792,11.220759404678548,1.7808019596665037,3.0140908285741705,2.1557509929400664,0.9116325169516086,10.30912688772694,1.1933404567264043,3.771861388140203,1.323688444323339,302022.552959805,1.0,5.142194808448008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.154618845122585,4388.560860081022,0.091171930198006,46.25010741307248,48135.0,0.0,1.0,436.3362002700737,436.3362002700737,436.3362002700737,1.0,0.0111135382583273,0.0111135382583273,0.0111135382583273,13421.153846153846,1.0,0.0,1.0,36.9750942118552,36.9750942118552,36.9750942118552,1.0,2.945489818976096,3015.008100699422,0.217908187418844,0.2788231815966313,22.481287346257314,0.4508435071936778,0.4508435071936778,0.4508435071936778,414.0,1.0,0.0,1.0,5317400.2536231885,5317400.2536231885,5317400.2536231885,1.0,115.743961352657,0.2795747858759831,0.5359708241226715,0.5359708241226715,0.5359708241226715,2.509368864074337,0.0086008102212527,5303881.978838479,0.0,1000000.0,0.0,0.0,0.0,0
0.8912491813382989,0.8253435094483733,28.10245049767,34.04939903925889,39.13821710232891,41.10951136528928,40.34716079878602,48.39548406438004,15717.360949656346,30.346499018800543,0.3005930406330147,10094.658254223308,0.6422616549023151,15767.570369258085,1.4707732130139766,6.799853760276795,473700.7806518647,-3.203426503814917e-16,2.683828569304026,2.777893077616019,9.70411999441072,1.5916839739858677,3.5442917010654145,2.966993863046919,1.1676714238728647,8.536448570537855,1.1505423852527394,4.041876176266976,0.8877427543552828,257591.0605911424,1.0,3.7747593620333766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3648003302753926,5752.078769485446,0.1983749058313369,30.22596291531623,28996.0,0.0,1.0,540.2105807697613,540.2105807697613,540.2105807697613,1.0,0.0039101971281238,0.0039101971281238,0.0039101971281238,4926.153846153846,1.0,0.0,1.0,86.81761849025573,86.81761849025573,86.81761849025573,1.0,3.8060450537682073,584.7215070626163,0.1141309781029938,0.169890807220094,44.30738484322233,0.3024973541478339,0.3024973541478339,0.3024973541478339,33.0,1.0,0.0,1.0,25344447.03030303,25344447.03030303,25344447.03030303,1.0,11.424242424242424,0.3461891643709825,0.600195466819656,0.600195466819656,0.600195466819656,2.0315705435232423,0.0011380880121396,24572391.91919192,0.0,1000000.0,0.0,0.0,0.0,0
0.8860909097965446,0.7379993565868344,46.52643827497851,63.0440092660218,68.84463682541981,75.96051804728309,71.95681625375452,87.319812243897,97233.64365802928,55.86272352775104,0.3108178136574575,32899.497416814374,0.3383550814214255,97228.52274366426,1.4690268553981245,5.768142679240892,2780729.3388980376,-3.203426503814917e-16,2.1230927666309696,4.101321034129677,14.531046342066778,1.302564409837973,3.2716529493287867,2.8216898369081607,0.8588582278691407,13.672188114197638,0.9070393411942288,3.65581338657736,1.0020397116986972,1299456.4371555569,1.0,2.6612584966264805,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.098208701585221,100257.25630944772,0.4818647238523688,17.341818683528558,208061.0,0.0,1.0,632.5468444350455,632.5468444350455,632.5468444350455,1.0,0.0022288225644169,0.0022288225644169,0.0022288225644169,17578.53846153846,1.0,0.0,1.0,380.37589628784855,380.37589628784855,380.37589628784855,1.0,4.757605646933402,1200.8709906985166,0.0653004912910223,0.0844874265794092,206.92742485663456,0.2046348183138381,0.2046348183138381,0.2046348183138381,69.0,1.0,0.0,1.0,626164725.231884,626164725.231884,626164725.231884,1.0,18.85507246376812,0.2732619197647553,0.5162023848673265,0.5162023848673265,0.5162023848673265,2.3797575306496004,0.000331633511326,617072227.9159842,0.0,1000000.0,0.0,0.0,0.0,0
0.7955567288350489,0.6452860435459495,43.27918006755274,67.06975999314469,72.72652518029217,71.04558397671377,78.5272951326703,89.99216542544416,89466.7666496747,53.357798863898026,0.2580202713511408,37491.95826734916,0.4190601680527535,89354.50460661494,1.3808732460059387,4.735100758012957,3164761.9446140933,-3.203426503814917e-16,2.015538663642948,2.935089115176637,10.515616519144665,1.0769399995641833,2.985991577967152,2.824637569725803,1.024708323046691,9.490908196097974,0.8124844279342922,3.25476922665091,0.5719258415984725,946578.9745731632,1.0,1.677377015062997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3206234377092643,127652.164571792,0.4272947315328859,18.71283136556723,298745.0,0.0,1.0,626.9825202095433,626.9825202095433,626.9825202095433,1.0,0.0026323498570406,0.0026323498570406,0.0026323498570406,26851.153846153848,1.0,0.0,1.0,377.5196132307628,377.5196132307628,377.5196132307628,1.0,4.563697542248023,2246.830149813515,0.0816109084028082,0.0898798434991509,231.96548986885443,0.2557801251267951,0.2557801251267951,0.2557801251267951,202.0,1.0,0.0,1.0,440010393.6386139,440010393.6386139,440010393.6386139,1.0,62.26732673267327,0.3082540927360063,0.572046178861235,0.572046178861235,0.572046178861235,2.4352570006591896,0.0006761619441329,437823143.0008088,0.0,1000000.0,0.0,0.0,0.0,3
0.3837738621686055,0.3211760817402994,11.817392677205715,36.79412431079216,16.36900358356879,35.1638129680791,35.20563799586863,36.66691249659443,2891.245015328838,14.120623191864489,0.3420670496620063,2869.213159142103,0.9923798031401954,2992.282283778181,0.98480272746689,5.655700131718492,66832.63601769257,-3.203426503814917e-16,2.334597047935946,4.596627588839633,10.672369137050616,1.4859751057257335,2.915347715851227,2.47519755971054,0.8144718894961872,9.857897247554428,0.9874934375056292,3.5076351608340413,1.366105590512638,36815.558308898566,1.0,3.804252117200285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.8984071187001375,637.070324005891,0.117280987482675,42.06940204341913,5432.0,0.0,1.0,455.9282032400589,455.9282032400589,455.9282032400589,1.0,0.0061654838593484,0.0061654838593484,0.0061654838593484,1390.6923076923076,1.0,0.0,1.0,37.40412942272173,37.40412942272173,37.40412942272173,1.0,3.0918732650580614,247.51261241071884,0.1709600638923316,0.2560184660700125,18.26479805176344,0.3915123269410836,0.3915123269410836,0.3915123269410836,12.0,1.0,0.0,1.0,2424626.1666666665,2424626.1666666665,2424626.1666666665,1.0,3.0,0.25,0.4217951828444335,0.4217951828444335,0.4217951828444335,2.2516291673878204,0.0022091310751104,2219719.055555555,0.0,1000000.0,0.0,0.0,0.0,1
0.9268661803207676,0.759939166139259,41.63224551722359,54.78365555065295,56.57411058449465,59.711521026450335,64.865685307795,73.8133163771858,73624.57798947628,50.77711756424231,0.4426415125227744,19191.71838431652,0.2606699951076084,72934.28504963829,0.9996747490863984,7.356099876263184,1913770.800706089,-3.203426503814917e-16,3.376392099886053,4.029915799330179,18.498193805887155,2.056723646032101,3.4704210082132745,2.5997910051193536,0.5592757795360438,17.93891802635111,1.4420038312155885,4.317177622081647,1.220744312493545,1359350.854572632,1.0,6.594200646354493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.2732557418101385,39388.47996221307,0.3836004709947611,13.327491354702154,102681.0,0.0,1.0,634.6739416250329,634.6739416250329,634.6739416250329,1.0,0.0018408948099175,0.0018408948099175,0.0018408948099175,8187.538461538462,1.0,0.0,1.0,356.6200496393709,356.6200496393709,356.6200496393709,1.0,4.816159666840241,416.34637757403925,0.0488071543662782,0.0797376190486892,155.40057140467,0.1486113715213138,0.1486113715213138,0.1486113715213138,3.0,1.0,0.0,1.0,3514325681.0,3514325681.0,3514325681.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666666982833,0.6666666666982833,0.6666666666982833,0.9182958340544888,2.921670026587197e-05,2342838151.9999995,0.0,1000000.0,0.0,0.0,0.0,0
0.7440193167976265,0.3522229515603494,13.204834985420996,37.48999015232685,29.366126919183927,36.24281819991108,43.56819882241045,44.93537524744939,4887.481144681402,27.893276859883965,0.2660730696394965,5234.4766610893,1.0709967989923608,4941.727686893338,1.2461413164374435,3.5471531340914435,67611.4168375248,-3.203426503814917e-16,1.2989838970607115,4.378405079474239,7.3758208306848125,0.7384091350748401,2.277323525840406,2.0846052499925243,1.0857533291475516,6.290067501537261,0.5340893429952035,2.456428276666085,1.0486033692129049,29818.581930931075,1.0,0.8478374370585342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.110001208063525,899.2695225345827,0.0802560930419083,35.80240210382907,11205.0,0.0,1.0,442.1855421686747,442.1855421686747,442.1855421686747,1.0,0.0058896356143934,0.0058896356143934,0.0058896356143934,2948.230769230769,1.0,0.0,1.0,32.07148554468538,32.07148554468538,32.07148554468538,1.0,3.1383184880431605,490.0424675646557,0.1584256929987662,0.2631174269728487,14.317474522764202,0.3552363179925934,0.3552363179925934,0.3552363179925934,28.0,1.0,0.0,1.0,4411511.392857143,4411511.392857143,4411511.392857143,1.0,8.642857142857142,0.3086734693877551,0.5646351155403606,0.5646351155403606,0.5646351155403606,2.2783283537314083,0.0024988844265952,4251368.503826531,0.0,1000000.0,0.0,0.0,0.0,3
0.9474709708269864,0.9317204355228342,12.64883812586868,13.57578694597462,15.2388268802347,15.65002111921997,15.764956891873812,18.87181757984413,1409.8074838845112,12.862664037442904,0.7727788648292552,786.807992932213,0.5580960534868794,1415.2670363303253,1.752990642825376,7.658872242564333,90295.49895536076,-3.203426503814917e-16,3.527596091982284,2.09192647974539,10.16044339838766,1.8562047735248888,4.397158573197191,3.890804444233136,0.7929521779704644,9.367491220417197,1.431080714183821,4.908324418850412,0.4234893875031614,34096.11611540059,1.0,4.756645082841673,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.7538184913377588,1586.7118463180364,0.4233489451222081,23.75217091947438,3748.0,0.0,1.0,565.4194236926361,565.4194236926361,565.4194236926361,1.0,0.0022305321204746,0.0022305321204746,0.0022305321204746,537.1538461538462,1.0,0.0,1.0,97.7365820627437,97.7365820627437,97.7365820627437,1.0,2.924399028343001,97.5567815230203,0.2339240294312258,0.1433174616205566,13.608952950523497,0.1143777079647031,0.1143777079647031,0.1143777079647031,1.0,1.0,0.0,1.0,14047504.0,14047504.0,14047504.0,1.0,1.0,1.0,7.11870236876245e-08,7.11870236876245e-08,7.11870236876245e-08,-3.203426503814917e-16,0.0002668089647812,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.708242155242409,0.6254094293139292,25.96074536095325,41.50999992026352,35.87101307988609,44.49120990309321,46.48866550843782,51.86710567761369,16739.971974578726,29.39913180763966,0.2645491252059353,11962.28868779319,0.7145943079211297,16886.92855669171,1.2063924376993902,11.020693487488831,899077.789149523,-3.203426503814917e-16,4.055565983632922,3.1164210111909365,14.76640073952402,2.8441391772240663,4.289145142563126,2.8484329269145907,1.0103593626069465,13.756041376917072,1.9739650519383385,5.557857044875233,1.1969298077255417,521633.42239663046,1.0,12.493008877296395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5695037398260547,4797.3492750635605,0.1648233792023486,32.25178745498562,29106.0,0.0,1.0,521.6362949220093,521.6362949220093,521.6362949220093,1.0,0.0039054414120145,0.0039054414120145,0.0039054414120145,5460.692307692308,1.0,0.0,1.0,74.5788947596071,74.5788947596071,74.5788947596071,1.0,3.579774426774966,801.7282535204015,0.1414384701194687,0.187613973328259,41.61562861297682,0.3448557112455739,0.3448557112455739,0.3448557112455739,22.0,1.0,0.0,1.0,38364497.90909091,38364497.90909091,38364497.90909091,1.0,7.363636363636363,0.3347107438016529,0.5883676690911668,0.5883676690911668,0.5883676690911668,2.1969571863274155,0.000755857898715,36614168.90909091,0.0,1000000.0,0.0,0.0,0.0,0
0.9643928849959236,0.7568535662406582,21.65328838280149,28.609613997532986,35.07959971894172,32.26062696769229,32.50269517533977,40.2262158170953,10139.049447280768,27.59090818170059,0.5262302719984673,4304.99968603643,0.4245959849018199,10188.546205593986,1.9705335291691388,6.299818222529687,369332.8879366666,-3.203426503814917e-16,2.908844346559364,1.8349544934618465,7.942273168990387,1.4374175654568668,3.902599045213612,3.479326624814416,1.211606071149367,6.73066709784102,1.158487501051291,4.233211771092533,0.3356697957580353,182579.582435138,1.0,2.6898025912141867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.203476058131597,9014.755555555555,0.4373971642676155,22.77001508338236,20610.0,0.0,1.0,603.9612809315867,603.9612809315867,603.9612809315867,1.0,0.0022885129576715,0.0022885129576715,0.0022885129576715,2292.538461538461,1.0,0.0,1.0,172.15229929321484,172.15229929321484,172.15229929321484,1.0,4.217169709496671,176.36810058602168,0.0750206204622605,0.1112342776098234,67.66017400103141,0.2093402140072613,0.2093402140072613,0.2093402140072613,3.0,1.0,0.0,1.0,141439624.66666666,141439624.66666666,141439624.66666666,1.0,1.0,0.3333333333333333,0.0422453711559432,0.0422453711559432,0.0422453711559432,1.5849625007211552,0.0001455604075691,94242724.66666666,0.0,1000000.0,0.0,0.0,0.0,0
0.888843790664349,0.8282700915457097,17.516113887797005,21.147828548425068,25.242294307345205,23.445115096723924,25.287410405179887,29.68693394236987,3874.657946048925,18.797116091301877,0.3775099480699436,3160.176238937823,0.8156013467357358,3927.428213506937,1.1358927932148453,6.963266449652558,131279.92327720404,-3.203426503814917e-16,4.214930112245174,1.8877890437787268,9.46400339531895,2.0027134216310936,3.443711906746973,2.487434947175493,0.9439123736181624,8.520091021700788,1.650555595546068,4.119998645452652,0.6280422635753431,66665.69363148659,1.0,5.11523714186081,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5420878946931182,1351.6426170157745,0.1747663068290373,34.611323600484134,7734.0,0.0,1.0,507.9860356865788,507.9860356865788,507.9860356865788,1.0,0.0040905074492592,0.0040905074492592,0.0040905074492592,1559.5384615384614,1.0,0.0,1.0,56.458148257361024,56.458148257361024,56.458148257361024,1.0,3.404926808825642,222.52313269318847,0.1379480604882819,0.2016470728650713,26.82645427376588,0.3371017301595204,0.3371017301595204,0.3371017301595204,8.0,1.0,0.0,1.0,7436313.75,7436313.75,7436313.75,1.0,2.0,0.25,0.452421948841309,0.452421948841309,0.452421948841309,2.1556390622295645,0.0010343935867597,6501708.1875,0.0,1000000.0,0.0,0.0,0.0,0
0.6331375471898377,0.5325632257188677,29.45808782752037,55.313785114916776,41.57898239638821,59.80683041059218,56.56022144194107,64.93588140368632,34200.457779856326,35.02123423344417,0.3372003590582282,15110.681170506834,0.4418268687446298,34060.13008985114,0.9581460020925532,6.358276665468236,802135.4558159343,-3.203426503814917e-16,2.280055168980844,5.5585447164904895,13.058438784841767,1.7762888092761793,2.808052895620874,1.8114999834655003,0.7981421305851254,12.260296654256642,1.0674285609186016,3.678367420523857,1.76670180989264,460846.7373114628,1.0,5.645225815766566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7660104633610314,18102.28803724445,0.3053486275764869,21.614331402620447,59284.0,0.0,1.0,593.3940354901829,593.3940354901829,593.3940354901829,1.0,0.002615939067175,0.002615939067175,0.002615939067175,7041.307692307692,1.0,0.0,1.0,178.7060802032362,178.7060802032362,178.7060802032362,1.0,4.227450934645214,622.3046826593851,0.0857252238971446,0.1187724797973769,92.89815799664514,0.2478683686215136,0.2478683686215136,0.2478683686215136,39.0,1.0,0.0,1.0,89489658.15384616,89489658.15384616,89489658.15384616,1.0,5.974358974358975,0.1531886916502301,0.3258899162279363,0.3258899162279363,0.3258899162279363,2.984155912148028,0.0006578503474799,87178946.34845495,0.0,1000000.0,0.0,0.0,0.0,3
0.7245057245526415,0.6190715173904866,13.962999283106212,22.55474350033598,25.50854493153661,24.307734327498643,19.817107535838797,27.6467666402666,3158.659388953884,16.3410407818099,0.5873919427184492,1772.3847473574865,0.5611193006614373,3172.8566863437204,0.8117971890254823,3.351444563380887,32446.62773987504,-3.203426503814917e-16,1.5844269883655029,1.9938259665289684,4.614747974886304,0.8197831188078092,1.999220523600797,1.8697119168538887,0.513494577018397,4.101253397867906,0.6473727728519222,2.2122184950100228,0.3105117367271356,15527.677190613598,1.0,0.8970279676777648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.842194633837805,1880.0693815987931,0.2835700424734228,25.38527457577764,6630.0,0.0,1.0,563.5273001508295,563.5273001508295,563.5273001508295,1.0,0.0027324934522472,0.0027324934522472,0.0027324934522472,969.5384615384615,1.0,0.0,1.0,95.74994173986488,95.74994173986488,95.74994173986488,1.0,3.80512275228036,84.04339684095414,0.0826778858906151,0.1462350620721661,28.74339451518406,0.1889891143653897,0.1889891143653897,0.1889891143653897,3.0,1.0,0.0,1.0,14634628.666666666,14634628.666666666,14634628.666666666,1.0,1.0,0.3333333333333333,0.3703703779627145,0.3703703779627145,0.3703703779627145,1.5849625007211552,0.0004524886877828,9750528.666666666,0.0,1000000.0,0.0,0.0,0.0,0
0.758839671127901,0.6508986221073358,21.16941860863664,32.52337290267872,36.320157763293935,34.25424733970946,38.77886370979573,43.829759472041474,9516.247679851229,24.680025597438803,0.4572796659922033,4749.115434193688,0.4990533657766181,9525.650303570594,1.3435296371167285,10.108892323063216,759532.3987481444,-3.203426503814917e-16,5.6736713667851895,2.127423018794982,14.47068385982591,2.800447254758159,5.4896972502567625,5.137118444952481,1.0092927377479397,13.46139112207797,2.2024640209180406,6.402118728255655,0.389665061710478,390429.01217996667,1.0,10.850348311205142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.705045468848703,6156.896713615023,0.3322484870549362,23.198834846896485,18531.0,0.0,1.0,587.1632939398845,587.1632939398845,587.1632939398845,1.0,0.0024058355731107,0.0024058355731107,0.0024058355731107,2317.846153846154,1.0,0.0,1.0,130.9289771762048,130.9289771762048,130.9289771762048,1.0,4.142394230200619,185.168319363826,0.0768342896072765,0.1250793887996413,54.7788759892896,0.215998770210296,0.215998770210296,0.215998770210296,4.0,1.0,0.0,1.0,85793910.75,85793910.75,85793910.75,1.0,1.5,0.375,0.5156250007284899,0.5156250007284899,0.5156250007284899,1.4999999999999991,0.0002158545140575,64331538.1875,0.0,1000000.0,0.0,0.0,0.0,1
0.8291485105416784,0.7445678257556012,22.171760527007667,29.77802660826413,33.57919742936093,33.18720574257495,30.065033677014235,39.407526248167365,7613.606770833333,24.69040640911268,0.2691797142046441,6952.944431494326,0.9132261017380208,7636.328125,1.1383965372883968,3.607804697758559,103832.36408256546,-3.203426503814917e-16,0.833915792860362,6.556593744725896,6.954005367236149,0.7433096153738131,2.041395069213788,1.725226169301244,0.9930517367898588,5.96095363044629,0.3957402569086617,2.304645319729293,1.9519651163814715,40559.51721975213,1.0,1.144096221139772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.666598459469506,2802.985677016727,0.1433825605921902,32.95780193771093,19549.0,0.0,1.0,503.7316998311934,503.7316998311934,503.7316998311934,1.0,0.0037853381080636,0.0037853381080636,0.0037853381080636,3987.0,1.0,0.0,1.0,55.40695146107653,55.40695146107653,55.40695146107653,1.0,3.5022176356253505,579.2368992610333,0.1402391087213354,0.2039490511023582,28.247885113427262,0.3398889354234752,0.3398889354234752,0.3398889354234752,13.0,1.0,0.0,1.0,29298033.0,29298033.0,29298033.0,1.0,3.4615384615384617,0.2662721893491124,0.4692521369541012,0.4692521369541012,0.4692521369541012,2.1920058354921044,0.0006649956519515,27036711.100591723,0.0,1000000.0,0.0,0.0,0.0,0
